series,gid,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,drop_magnitude,counter_pt,counter_h2_n,counter_h2_ppp,tier,tier_rank,avoid_type
LAC_vs_PHX_23,0042200173,PHX,LAC,SPOT_UP,5,8,1.8,1.5,0.3,DRIVE,7,1.7143,SYSTEM_MISSED_BAD,7,
LAC_vs_PHX_23,0042200173,PHX,LAC,SPOT_UP,5,8,1.8,1.5,0.3,POST_UP,9,1.6667,SYSTEM_MISSED_BAD,7,
LAC_vs_PHX_23,0042200173,PHX,LAC,SPOT_UP,5,8,1.8,1.5,0.3,PULL_UP,3,1.3333,SECOND,2,
LAL_vs_MEM_23,0042200154,LAL,MEM,SPOT_UP,11,10,1.0909,0.7,0.3909,PNR,11,0.9091,SYSTEM_MISSED_BAD,7,
LAL_vs_MEM_23,0042200154,LAL,MEM,SPOT_UP,11,10,1.0909,0.7,0.3909,PULL_UP,5,1.6,SYSTEM_MISSED_BAD,7,
LAL_vs_MEM_23,0042200154,LAL,MEM,SPOT_UP,11,10,1.0909,0.7,0.3909,DRIVE,14,1.6429,SECOND,2,
LAL_vs_MEM_23,0042200154,LAL,MEM,SPOT_UP,11,10,1.0909,0.7,0.3909,CUT,4,1.5,BEST,1,
LAL_vs_MEM_23,0042200151,MEM,LAL,PULL_UP,8,7,1.125,0.4286,0.6964,PNR,7,1.4286,SYSTEM_MISSED_BAD,7,
LAL_vs_MEM_23,0042200151,MEM,LAL,PULL_UP,8,7,1.125,0.4286,0.6964,DRIVE,9,0.8889,SYSTEM_MISSED_GOOD,6,
LAL_vs_MEM_23,0042200151,MEM,LAL,PULL_UP,8,7,1.125,0.4286,0.6964,SPOT_UP,11,1.5455,AVOID_OVERRIDE,4,AVOID_SOFT
LAL_vs_MEM_23,0042200151,MEM,LAL,PULL_UP,8,7,1.125,0.4286,0.6964,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
LAL_vs_MEM_23,0042200151,MEM,LAL,SPOT_UP,8,11,1.875,1.5455,0.3295,PNR,7,1.4286,SYSTEM_MISSED_BAD,7,
LAL_vs_MEM_23,0042200151,MEM,LAL,SPOT_UP,8,11,1.875,1.5455,0.3295,DRIVE,9,0.8889,SYSTEM_MISSED_GOOD,6,
LAL_vs_MEM_23,0042200151,MEM,LAL,SPOT_UP,8,11,1.875,1.5455,0.3295,PULL_UP,7,0.4286,SYSTEM_MISSED_BAD,7,
LAL_vs_MEM_23,0042200151,MEM,LAL,SPOT_UP,8,11,1.875,1.5455,0.3295,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
LAL_vs_MEM_23,0042200152,MEM,LAL,PNR,10,8,1.2,0.625,0.575,DRIVE,10,0.9,SYSTEM_MISSED_GOOD,6,
LAL_vs_MEM_23,0042200152,MEM,LAL,PNR,10,8,1.2,0.625,0.575,SPOT_UP,15,1.3333,SECOND,2,
LAL_vs_MEM_23,0042200154,MEM,LAL,PULL_UP,6,7,1.5,1.1429,0.3571,PNR,8,1.0,SYSTEM_MISSED_BAD,7,
LAL_vs_MEM_23,0042200154,MEM,LAL,PULL_UP,6,7,1.5,1.1429,0.3571,DRIVE,11,1.1818,SYSTEM_MISSED_GOOD,6,
LAL_vs_MEM_23,0042200154,MEM,LAL,PULL_UP,6,7,1.5,1.1429,0.3571,SPOT_UP,13,0.6923,AVOID,5,AVOID_SOFT
LAL_vs_MEM_23,0042200155,MEM,LAL,PNR,9,11,1.4444,1.0909,0.3535,DRIVE,12,1.0,SYSTEM_MISSED_GOOD,6,
LAL_vs_MEM_23,0042200155,MEM,LAL,PNR,9,11,1.4444,1.0909,0.3535,SPOT_UP,11,1.5455,SECOND,2,
LAL_vs_MEM_23,0042200155,MEM,LAL,PNR,9,11,1.4444,1.0909,0.3535,PULL_UP,4,0.75,SYSTEM_MISSED_BAD,7,
LAL_vs_MEM_23,0042200155,MEM,LAL,PNR,9,11,1.4444,1.0909,0.3535,CUT,3,1.3333,BEST,1,
LAL_vs_MEM_23,0042200156,MEM,LAL,SPOT_UP,11,17,1.3636,0.8824,0.4813,PNR,7,1.0,SYSTEM_MISSED_BAD,7,
LAL_vs_MEM_23,0042200156,MEM,LAL,SPOT_UP,11,17,1.3636,0.8824,0.4813,DRIVE,8,1.25,SYSTEM_MISSED_GOOD,6,
LAL_vs_MEM_23,0042200156,MEM,LAL,SPOT_UP,11,17,1.3636,0.8824,0.4813,PULL_UP,4,0.0,SYSTEM_MISSED_BAD,7,
LAL_vs_MEM_23,0042200156,MEM,LAL,SPOT_UP,11,17,1.3636,0.8824,0.4813,POST_UP,4,0.75,SYSTEM_MISSED_BAD,7,
LAL_vs_MEM_23,0042200156,MEM,LAL,SPOT_UP,11,17,1.3636,0.8824,0.4813,CUT,3,1.3333,BEST,1,
MIA_vs_MIL_23,0042200101,MIA,MIL,PULL_UP,7,9,1.4286,1.0,0.4286,DRIVE,6,1.3333,SYSTEM_MISSED_GOOD,6,
MIA_vs_MIL_23,0042200101,MIA,MIL,PULL_UP,7,9,1.4286,1.0,0.4286,SPOT_UP,6,2.5,SECOND,2,
MIA_vs_MIL_23,0042200101,MIA,MIL,PULL_UP,7,9,1.4286,1.0,0.4286,PNR,12,1.0,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200101,MIA,MIL,PULL_UP,7,9,1.4286,1.0,0.4286,POST_UP,7,1.0,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200102,MIA,MIL,PNR,11,8,1.2727,0.625,0.6477,POST_UP,6,0.6667,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200102,MIA,MIL,PNR,11,8,1.2727,0.625,0.6477,DRIVE,7,1.5714,LOWER,3,
MIA_vs_MIL_23,0042200102,MIA,MIL,PNR,11,8,1.2727,0.625,0.6477,SPOT_UP,14,1.7143,AVOID_OVERRIDE,4,AVOID_SOFT
MIA_vs_MIL_23,0042200102,MIA,MIL,PNR,11,8,1.2727,0.625,0.6477,PULL_UP,7,1.5714,BEST,1,
MIA_vs_MIL_23,0042200103,MIA,MIL,SPOT_UP,11,10,1.2727,1.0,0.2727,DRIVE,9,1.5556,SECOND,2,
MIA_vs_MIL_23,0042200103,MIA,MIL,SPOT_UP,11,10,1.2727,1.0,0.2727,PNR,8,1.25,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200103,MIA,MIL,SPOT_UP,11,10,1.2727,1.0,0.2727,POST_UP,3,2.0,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200103,MIA,MIL,SPOT_UP,11,10,1.2727,1.0,0.2727,PULL_UP,6,0.8333,SYSTEM_MISSED_GOOD,6,
MIA_vs_MIL_23,0042200103,MIA,MIL,PULL_UP,8,6,1.75,0.8333,0.9167,DRIVE,9,1.5556,SYSTEM_MISSED_GOOD,6,
MIA_vs_MIL_23,0042200103,MIA,MIL,PULL_UP,8,6,1.75,0.8333,0.9167,SPOT_UP,10,1.0,SECOND,2,
MIA_vs_MIL_23,0042200103,MIA,MIL,PULL_UP,8,6,1.75,0.8333,0.9167,PNR,8,1.25,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200103,MIA,MIL,PULL_UP,8,6,1.75,0.8333,0.9167,POST_UP,3,2.0,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200104,MIA,MIL,SPOT_UP,10,5,1.5,1.2,0.3,PNR,11,1.0,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200104,MIA,MIL,SPOT_UP,10,5,1.5,1.2,0.3,PULL_UP,7,1.8571,SYSTEM_MISSED_GOOD,6,
MIA_vs_MIL_23,0042200104,MIA,MIL,SPOT_UP,10,5,1.5,1.2,0.3,DRIVE,14,1.5,SECOND,2,
MIA_vs_MIL_23,0042200104,MIA,MIL,SPOT_UP,10,5,1.5,1.2,0.3,POST_UP,8,0.75,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200104,MIA,MIL,SPOT_UP,10,5,1.5,1.2,0.3,CUT,3,1.3333,BEST,1,
MIA_vs_MIL_23,0042200105,MIA,MIL,PNR,12,13,1.5,0.4615,1.0385,DRIVE,5,1.6,LOWER,3,
MIA_vs_MIL_23,0042200105,MIA,MIL,PNR,12,13,1.5,0.4615,1.0385,PULL_UP,16,0.75,BEST,1,
MIA_vs_MIL_23,0042200105,MIA,MIL,PNR,12,13,1.5,0.4615,1.0385,SPOT_UP,13,1.3846,AVOID,5,AVOID_SOFT
MIA_vs_MIL_23,0042200105,MIA,MIL,PNR,12,13,1.5,0.4615,1.0385,CUT,5,2.0,SECOND,2,
MIA_vs_MIL_23,0042200105,MIA,MIL,PNR,12,13,1.5,0.4615,1.0385,POST_UP,10,1.1,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200105,MIA,MIL,PULL_UP,18,16,1.1667,0.75,0.4167,PNR,13,0.4615,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200105,MIA,MIL,PULL_UP,18,16,1.1667,0.75,0.4167,DRIVE,5,1.6,SYSTEM_MISSED_GOOD,6,
MIA_vs_MIL_23,0042200105,MIA,MIL,PULL_UP,18,16,1.1667,0.75,0.4167,SPOT_UP,13,1.3846,SECOND,2,
MIA_vs_MIL_23,0042200105,MIA,MIL,PULL_UP,18,16,1.1667,0.75,0.4167,CUT,5,2.0,BEST,1,
MIA_vs_MIL_23,0042200105,MIA,MIL,PULL_UP,18,16,1.1667,0.75,0.4167,POST_UP,10,1.1,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200101,MIL,MIA,PNR,9,6,1.1111,0.8333,0.2778,CUT,4,2.0,BEST,1,
MIA_vs_MIL_23,0042200101,MIL,MIA,PNR,9,6,1.1111,0.8333,0.2778,DRIVE,9,1.5556,SECOND,2,
MIA_vs_MIL_23,0042200101,MIL,MIA,PNR,9,6,1.1111,0.8333,0.2778,PULL_UP,11,0.4545,SYSTEM_MISSED_GOOD,6,
MIA_vs_MIL_23,0042200101,MIL,MIA,PNR,9,6,1.1111,0.8333,0.2778,SPOT_UP,9,1.3333,LOWER,3,
MIA_vs_MIL_23,0042200101,MIL,MIA,PNR,9,6,1.1111,0.8333,0.2778,POST_UP,6,1.8333,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200101,MIL,MIA,PULL_UP,9,11,0.8889,0.4545,0.4343,PNR,6,0.8333,AVOID,5,AVOID_SOFT
MIA_vs_MIL_23,0042200101,MIL,MIA,PULL_UP,9,11,0.8889,0.4545,0.4343,CUT,4,2.0,SECOND,2,
MIA_vs_MIL_23,0042200101,MIL,MIA,PULL_UP,9,11,0.8889,0.4545,0.4343,DRIVE,9,1.5556,BEST,1,
MIA_vs_MIL_23,0042200101,MIL,MIA,PULL_UP,9,11,0.8889,0.4545,0.4343,SPOT_UP,9,1.3333,AVOID,5,AVOID_SOFT
MIA_vs_MIL_23,0042200101,MIL,MIA,PULL_UP,9,11,0.8889,0.4545,0.4343,POST_UP,6,1.8333,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200102,MIL,MIA,SPOT_UP,7,23,1.7143,1.4348,0.2795,DRIVE,4,0.5,SECOND,2,
MIA_vs_MIL_23,0042200102,MIL,MIA,SPOT_UP,7,23,1.7143,1.4348,0.2795,POST_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200102,MIL,MIA,SPOT_UP,7,23,1.7143,1.4348,0.2795,PNR,7,0.8571,AVOID,5,AVOID_SOFT
MIA_vs_MIL_23,0042200102,MIL,MIA,SPOT_UP,7,23,1.7143,1.4348,0.2795,PULL_UP,5,0.6,SYSTEM_MISSED_GOOD,6,
MIA_vs_MIL_23,0042200102,MIL,MIA,PNR,10,7,1.6,0.8571,0.7429,SPOT_UP,23,1.4348,LOWER,3,
MIA_vs_MIL_23,0042200102,MIL,MIA,PNR,10,7,1.6,0.8571,0.7429,DRIVE,4,0.5,SECOND,2,
MIA_vs_MIL_23,0042200102,MIL,MIA,PNR,10,7,1.6,0.8571,0.7429,POST_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200102,MIL,MIA,PNR,10,7,1.6,0.8571,0.7429,PULL_UP,5,0.6,SYSTEM_MISSED_GOOD,6,
MIA_vs_MIL_23,0042200102,MIL,MIA,PULL_UP,10,5,1.5,0.6,0.9,SPOT_UP,23,1.4348,AVOID,5,AVOID_SOFT
MIA_vs_MIL_23,0042200102,MIL,MIA,PULL_UP,10,5,1.5,0.6,0.9,DRIVE,4,0.5,BEST,1,
MIA_vs_MIL_23,0042200102,MIL,MIA,PULL_UP,10,5,1.5,0.6,0.9,POST_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200102,MIL,MIA,PULL_UP,10,5,1.5,0.6,0.9,PNR,7,0.8571,AVOID,5,AVOID_SOFT
MIA_vs_MIL_23,0042200103,MIL,MIA,POST_UP,5,5,1.2,0.8,0.4,PNR,5,0.6,AVOID,5,AVOID_SOFT
MIA_vs_MIL_23,0042200103,MIL,MIA,POST_UP,5,5,1.2,0.8,0.4,SPOT_UP,15,1.0667,SYSTEM_MISSED_GOOD,6,
MIA_vs_MIL_23,0042200103,MIL,MIA,POST_UP,5,5,1.2,0.8,0.4,DRIVE,7,1.4286,SECOND,2,
MIA_vs_MIL_23,0042200103,MIL,MIA,POST_UP,5,5,1.2,0.8,0.4,PULL_UP,6,1.1667,SYSTEM_MISSED_GOOD,6,
MIA_vs_MIL_23,0042200103,MIL,MIA,PNR,7,5,1.5714,0.6,0.9714,POST_UP,5,0.8,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200103,MIL,MIA,PNR,7,5,1.5714,0.6,0.9714,SPOT_UP,15,1.0667,LOWER,3,
MIA_vs_MIL_23,0042200103,MIL,MIA,PNR,7,5,1.5714,0.6,0.9714,DRIVE,7,1.4286,SECOND,2,
MIA_vs_MIL_23,0042200103,MIL,MIA,PNR,7,5,1.5714,0.6,0.9714,PULL_UP,6,1.1667,SYSTEM_MISSED_GOOD,6,
MIA_vs_MIL_23,0042200103,MIL,MIA,SPOT_UP,9,15,1.3333,1.0667,0.2667,POST_UP,5,0.8,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200103,MIL,MIA,SPOT_UP,9,15,1.3333,1.0667,0.2667,PNR,5,0.6,AVOID,5,AVOID_SOFT
MIA_vs_MIL_23,0042200103,MIL,MIA,SPOT_UP,9,15,1.3333,1.0667,0.2667,DRIVE,7,1.4286,SECOND,2,
MIA_vs_MIL_23,0042200103,MIL,MIA,SPOT_UP,9,15,1.3333,1.0667,0.2667,PULL_UP,6,1.1667,SYSTEM_MISSED_GOOD,6,
MIA_vs_MIL_23,0042200104,MIL,MIA,SPOT_UP,11,9,1.9091,0.8889,1.0202,PULL_UP,7,0.7143,SYSTEM_MISSED_GOOD,6,
MIA_vs_MIL_23,0042200104,MIL,MIA,SPOT_UP,11,9,1.9091,0.8889,1.0202,PNR,11,1.2727,AVOID_OVERRIDE,4,AVOID_SOFT
MIA_vs_MIL_23,0042200104,MIL,MIA,SPOT_UP,11,9,1.9091,0.8889,1.0202,DRIVE,10,0.9,SECOND,2,
MIA_vs_MIL_23,0042200104,MIL,MIA,SPOT_UP,11,9,1.9091,0.8889,1.0202,CUT,5,2.0,BEST,1,
MIA_vs_MIL_23,0042200104,MIL,MIA,SPOT_UP,11,9,1.9091,0.8889,1.0202,POST_UP,5,0.8,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200105,MIL,MIA,POST_UP,11,10,1.4545,0.9,0.5545,PULL_UP,8,0.75,SYSTEM_MISSED_GOOD,6,
MIA_vs_MIL_23,0042200105,MIL,MIA,POST_UP,11,10,1.4545,0.9,0.5545,PNR,13,1.0,AVOID,5,AVOID_SOFT
MIA_vs_MIL_23,0042200105,MIL,MIA,POST_UP,11,10,1.4545,0.9,0.5545,DRIVE,11,0.8182,SECOND,2,
MIA_vs_MIL_23,0042200105,MIL,MIA,POST_UP,11,10,1.4545,0.9,0.5545,SPOT_UP,8,1.875,SYSTEM_MISSED_GOOD,6,
MIA_vs_MIL_23,0042200105,MIL,MIA,PULL_UP,8,8,1.75,0.75,1.0,POST_UP,10,0.9,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200105,MIL,MIA,PULL_UP,8,8,1.75,0.75,1.0,PNR,13,1.0,AVOID,5,AVOID_SOFT
MIA_vs_MIL_23,0042200105,MIL,MIA,PULL_UP,8,8,1.75,0.75,1.0,DRIVE,11,0.8182,BEST,1,
MIA_vs_MIL_23,0042200105,MIL,MIA,PULL_UP,8,8,1.75,0.75,1.0,SPOT_UP,8,1.875,AVOID_OVERRIDE,4,AVOID_SOFT
MIA_vs_MIL_23,0042200105,MIL,MIA,PNR,12,13,1.25,1.0,0.25,POST_UP,10,0.9,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200105,MIL,MIA,PNR,12,13,1.25,1.0,0.25,PULL_UP,8,0.75,SYSTEM_MISSED_GOOD,6,
MIA_vs_MIL_23,0042200105,MIL,MIA,PNR,12,13,1.25,1.0,0.25,DRIVE,11,0.8182,SECOND,2,
MIA_vs_MIL_23,0042200105,MIL,MIA,PNR,12,13,1.25,1.0,0.25,SPOT_UP,8,1.875,LOWER,3,
MIA_vs_MIL_23,0042200105,MIL,MIA,DRIVE,8,11,1.5,0.8182,0.6818,POST_UP,10,0.9,SYSTEM_MISSED_BAD,7,
MIA_vs_MIL_23,0042200105,MIL,MIA,DRIVE,8,11,1.5,0.8182,0.6818,PULL_UP,8,0.75,SYSTEM_MISSED_GOOD,6,
MIA_vs_MIL_23,0042200105,MIL,MIA,DRIVE,8,11,1.5,0.8182,0.6818,PNR,13,1.0,AVOID,5,AVOID_SOFT
MIA_vs_MIL_23,0042200105,MIL,MIA,DRIVE,8,11,1.5,0.8182,0.6818,SPOT_UP,8,1.875,SYSTEM_MISSED_GOOD,6,
MIA_vs_NYK_23,0042200202,MIA,NYK,SPOT_UP,13,12,1.6154,1.25,0.3654,DRIVE,10,1.9,AVOID_OVERRIDE,4,AVOID_SOFT
MIA_vs_NYK_23,0042200202,MIA,NYK,SPOT_UP,13,12,1.6154,1.25,0.3654,PNR,4,1.5,SYSTEM_MISSED_BAD,7,
MIA_vs_NYK_23,0042200202,MIA,NYK,SPOT_UP,13,12,1.6154,1.25,0.3654,PULL_UP,9,0.3333,SYSTEM_MISSED_GOOD,6,
MIA_vs_NYK_23,0042200202,MIA,NYK,SPOT_UP,13,12,1.6154,1.25,0.3654,CUT,4,2.0,BEST,1,
MIA_vs_NYK_23,0042200202,MIA,NYK,PULL_UP,7,9,1.0,0.3333,0.6667,DRIVE,10,1.9,SYSTEM_MISSED_GOOD,6,
MIA_vs_NYK_23,0042200202,MIA,NYK,PULL_UP,7,9,1.0,0.3333,0.6667,PNR,4,1.5,SYSTEM_MISSED_BAD,7,
MIA_vs_NYK_23,0042200202,MIA,NYK,PULL_UP,7,9,1.0,0.3333,0.6667,SPOT_UP,12,1.25,SECOND,2,
MIA_vs_NYK_23,0042200202,MIA,NYK,PULL_UP,7,9,1.0,0.3333,0.6667,CUT,4,2.0,BEST,1,
MIA_vs_NYK_23,0042200204,MIA,NYK,SPOT_UP,12,9,1.5,1.1111,0.3889,PNR,8,1.5,SYSTEM_MISSED_BAD,7,
MIA_vs_NYK_23,0042200204,MIA,NYK,SPOT_UP,12,9,1.5,1.1111,0.3889,DRIVE,8,1.375,AVOID_OVERRIDE,4,AVOID_SOFT
MIA_vs_NYK_23,0042200204,MIA,NYK,SPOT_UP,12,9,1.5,1.1111,0.3889,PULL_UP,7,1.2857,SYSTEM_MISSED_GOOD,6,
MIA_vs_NYK_23,0042200204,MIA,NYK,SPOT_UP,12,9,1.5,1.1111,0.3889,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
MIA_vs_NYK_23,0042200206,MIA,NYK,PULL_UP,7,9,1.1429,0.2222,0.9206,SPOT_UP,8,1.875,SECOND,2,
MIA_vs_NYK_23,0042200206,MIA,NYK,PULL_UP,7,9,1.1429,0.2222,0.9206,DRIVE,11,1.1818,SYSTEM_MISSED_GOOD,6,
MIA_vs_NYK_23,0042200206,MIA,NYK,PULL_UP,7,9,1.1429,0.2222,0.9206,PNR,8,1.375,SYSTEM_MISSED_BAD,7,
MIA_vs_NYK_23,0042200201,NYK,MIA,DRIVE,9,12,1.6667,1.1667,0.5,PNR,8,0.875,SYSTEM_MISSED_BAD,7,
MIA_vs_NYK_23,0042200201,NYK,MIA,DRIVE,9,12,1.6667,1.1667,0.5,PULL_UP,5,1.4,SYSTEM_MISSED_GOOD,6,
MIA_vs_NYK_23,0042200201,NYK,MIA,DRIVE,9,12,1.6667,1.1667,0.5,POST_UP,4,0.5,SYSTEM_MISSED_BAD,7,
MIA_vs_NYK_23,0042200201,NYK,MIA,DRIVE,9,12,1.6667,1.1667,0.5,SPOT_UP,10,0.8,SECOND,2,
MIA_vs_NYK_23,0042200203,NYK,MIA,SPOT_UP,8,15,1.25,1.0,0.25,PNR,7,1.0,SYSTEM_MISSED_BAD,7,
MIA_vs_NYK_23,0042200203,NYK,MIA,SPOT_UP,8,15,1.25,1.0,0.25,DRIVE,13,1.0769,SYSTEM_MISSED_GOOD,6,
MIA_vs_NYK_23,0042200203,NYK,MIA,SPOT_UP,8,15,1.25,1.0,0.25,PULL_UP,5,0.4,SYSTEM_MISSED_GOOD,6,
MIA_vs_NYK_23,0042200204,NYK,MIA,SPOT_UP,8,10,1.25,0.9,0.35,PNR,8,0.75,SYSTEM_MISSED_BAD,7,
MIA_vs_NYK_23,0042200204,NYK,MIA,SPOT_UP,8,10,1.25,0.9,0.35,DRIVE,15,1.4,SYSTEM_MISSED_GOOD,6,
MIA_vs_NYK_23,0042200204,NYK,MIA,SPOT_UP,8,10,1.25,0.9,0.35,PULL_UP,3,0.6667,SYSTEM_MISSED_GOOD,6,
MIA_vs_NYK_23,0042200204,NYK,MIA,SPOT_UP,8,10,1.25,0.9,0.35,POST_UP,5,1.2,SYSTEM_MISSED_BAD,7,
MIA_vs_NYK_23,0042200204,NYK,MIA,POST_UP,5,5,1.6,1.2,0.4,PNR,8,0.75,SYSTEM_MISSED_BAD,7,
MIA_vs_NYK_23,0042200204,NYK,MIA,POST_UP,5,5,1.6,1.2,0.4,DRIVE,15,1.4,SYSTEM_MISSED_GOOD,6,
MIA_vs_NYK_23,0042200204,NYK,MIA,POST_UP,5,5,1.6,1.2,0.4,SPOT_UP,10,0.9,BEST,1,
MIA_vs_NYK_23,0042200204,NYK,MIA,POST_UP,5,5,1.6,1.2,0.4,PULL_UP,3,0.6667,LOWER,3,
MIA_vs_NYK_23,0042200206,NYK,MIA,PNR,8,8,1.25,0.625,0.625,SPOT_UP,9,0.6667,SECOND,2,
MIA_vs_NYK_23,0042200206,NYK,MIA,PNR,8,8,1.25,0.625,0.625,PULL_UP,7,1.4286,SYSTEM_MISSED_GOOD,6,
MIA_vs_NYK_23,0042200206,NYK,MIA,PNR,8,8,1.25,0.625,0.625,DRIVE,11,1.0,SYSTEM_MISSED_GOOD,6,
MIA_vs_NYK_23,0042200206,NYK,MIA,PNR,8,8,1.25,0.625,0.625,POST_UP,4,0.75,SYSTEM_MISSED_BAD,7,
MIA_vs_NYK_23,0042200206,NYK,MIA,SPOT_UP,9,9,1.0,0.6667,0.3333,PNR,8,0.625,SYSTEM_MISSED_BAD,7,
MIA_vs_NYK_23,0042200206,NYK,MIA,SPOT_UP,9,9,1.0,0.6667,0.3333,PULL_UP,7,1.4286,SYSTEM_MISSED_GOOD,6,
MIA_vs_NYK_23,0042200206,NYK,MIA,SPOT_UP,9,9,1.0,0.6667,0.3333,DRIVE,11,1.0,SYSTEM_MISSED_GOOD,6,
MIA_vs_NYK_23,0042200206,NYK,MIA,SPOT_UP,9,9,1.0,0.6667,0.3333,POST_UP,4,0.75,SYSTEM_MISSED_BAD,7,
MIA_vs_NYK_23,0042200206,NYK,MIA,DRIVE,9,11,1.5556,1.0,0.5556,PNR,8,0.625,SYSTEM_MISSED_BAD,7,
MIA_vs_NYK_23,0042200206,NYK,MIA,DRIVE,9,11,1.5556,1.0,0.5556,SPOT_UP,9,0.6667,SECOND,2,
MIA_vs_NYK_23,0042200206,NYK,MIA,DRIVE,9,11,1.5556,1.0,0.5556,PULL_UP,7,1.4286,SYSTEM_MISSED_GOOD,6,
MIA_vs_NYK_23,0042200206,NYK,MIA,DRIVE,9,11,1.5556,1.0,0.5556,POST_UP,4,0.75,SYSTEM_MISSED_BAD,7,
MIN_vs_DEN_22,0042200141,MIN,DEN,PNR,12,12,1.6667,0.5833,1.0833,POST_UP,3,0.0,SYSTEM_MISSED_BAD,7,
MIN_vs_DEN_22,0042200141,MIN,DEN,PNR,12,12,1.6667,0.5833,1.0833,SPOT_UP,13,1.1538,LOWER,3,
MIN_vs_DEN_22,0042200141,MIN,DEN,PNR,12,12,1.6667,0.5833,1.0833,DRIVE,8,1.0,LOWER,3,
MIN_vs_DEN_22,0042200141,MIN,DEN,PNR,12,12,1.6667,0.5833,1.0833,CUT,3,1.0,BEST,1,
MIN_vs_DEN_22,0042200144,MIN,DEN,PNR,10,11,1.5,1.0,0.5,POST_UP,3,1.0,SYSTEM_MISSED_BAD,7,
MIN_vs_DEN_22,0042200144,MIN,DEN,PNR,10,11,1.5,1.0,0.5,DRIVE,12,1.6667,LOWER,3,
MIN_vs_DEN_22,0042200144,MIN,DEN,PNR,10,11,1.5,1.0,0.5,CUT,4,1.5,BEST,1,
MIN_vs_DEN_22,0042200144,MIN,DEN,PNR,10,11,1.5,1.0,0.5,SPOT_UP,8,1.125,LOWER,3,
MIN_vs_DEN_22,0042200144,MIN,DEN,PNR,10,11,1.5,1.0,0.5,PULL_UP,8,1.375,SECOND,2,
MIN_vs_DEN_22,0042200144,MIN,DEN,SPOT_UP,9,8,1.4444,1.125,0.3194,PNR,11,1.0,SYSTEM_MISSED_BAD,7,
MIN_vs_DEN_22,0042200144,MIN,DEN,SPOT_UP,9,8,1.4444,1.125,0.3194,POST_UP,3,1.0,SYSTEM_MISSED_BAD,7,
MIN_vs_DEN_22,0042200144,MIN,DEN,SPOT_UP,9,8,1.4444,1.125,0.3194,DRIVE,12,1.6667,SYSTEM_MISSED_GOOD,6,
MIN_vs_DEN_22,0042200144,MIN,DEN,SPOT_UP,9,8,1.4444,1.125,0.3194,CUT,4,1.5,BEST,1,
MIN_vs_DEN_22,0042200144,MIN,DEN,SPOT_UP,9,8,1.4444,1.125,0.3194,PULL_UP,8,1.375,SECOND,2,
MIN_vs_DEN_22,0042200142,DEN,MIN,POST_UP,7,5,1.7143,1.2,0.5143,PULL_UP,4,1.5,SECOND,2,
MIN_vs_DEN_22,0042200142,DEN,MIN,POST_UP,7,5,1.7143,1.2,0.5143,PNR,11,1.1818,SYSTEM_MISSED_BAD,7,
MIN_vs_DEN_22,0042200142,DEN,MIN,POST_UP,7,5,1.7143,1.2,0.5143,DRIVE,6,1.0,SYSTEM_MISSED_GOOD,6,
MIN_vs_DEN_22,0042200142,DEN,MIN,POST_UP,7,5,1.7143,1.2,0.5143,CUT,5,1.6,BEST,1,
MIN_vs_DEN_22,0042200142,DEN,MIN,POST_UP,7,5,1.7143,1.2,0.5143,SPOT_UP,5,1.8,LOWER,3,
MIN_vs_DEN_22,0042200143,DEN,MIN,POST_UP,5,6,2.0,1.6667,0.3333,PNR,15,1.4,SYSTEM_MISSED_BAD,7,
MIN_vs_DEN_22,0042200143,DEN,MIN,POST_UP,5,6,2.0,1.6667,0.3333,PULL_UP,3,0.0,SECOND,2,
