gid,gid_str,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,delta,is_playoff,is_regular_season
0022301215,0022301215,DEN,LAC,SPOT_UP,8,7,1.5,0.42857142857142855,1.0714285714285714,False,True
0022301205,0022301205,CLE,ORL,SPOT_UP,11,14,1.8181818181818181,0.9285714285714286,0.8896103896103895,False,True
0022301229,0022301229,IND,MIL,SPOT_UP,7,11,1.2857142857142858,0.6363636363636364,0.6493506493506495,False,True
0022301230,0022301230,LAL,NOP,SPOT_UP,9,9,1.6666666666666667,1.3333333333333333,0.3333333333333335,False,True
0022301230,0022301230,NOP,LAL,SPOT_UP,10,7,1.4,0.42857142857142855,0.9714285714285713,False,True
0022301217,0022301217,DET,ORL,SPOT_UP,10,10,0.9,0.3,0.6000000000000001,False,True
0022301216,0022301216,CHA,TOR,SPOT_UP,9,10,2.0,1.5,0.5,False,True
0022301227,0022301227,BOS,NYK,SPOT_UP,14,12,1.9285714285714286,1.0,0.9285714285714286,False,True
0022301228,0022301228,PHX,SAC,SPOT_UP,8,15,1.5,1.0,0.5,False,True
0022301228,0022301228,SAC,PHX,SPOT_UP,9,6,1.3333333333333333,1.0,0.33333333333333326,False,True
0022301226,0022301226,POR,DAL,SPOT_UP,8,13,1.875,0.9230769230769231,0.9519230769230769,False,True
0022301223,0022301223,SAS,CHI,SPOT_UP,13,14,2.0,1.2857142857142858,0.7142857142857142,False,True
0022301221,0022301221,MEM,MIN,SPOT_UP,10,7,1.8,1.2857142857142858,0.5142857142857142,False,True
0022301218,0022301218,PHI,ATL,SPOT_UP,10,6,2.4,0.8333333333333334,1.5666666666666664,False,True
0022301220,0022301220,MIA,CLE,SPOT_UP,17,14,1.588235294117647,0.9285714285714286,0.6596638655462184,False,True
0022300295,0022300295,PHI,WAS,SPOT_UP,17,12,2.2941176470588234,1.0,1.2941176470588234,False,True
0022300301,0022300301,NOP,MIN,SPOT_UP,7,8,2.142857142857143,1.5,0.6428571428571428,False,True
0022300300,0022300300,MIL,CHI,SPOT_UP,13,8,2.4615384615384617,0.75,1.7115384615384617,False,True
0022300300,0022300300,CHI,MIL,SPOT_UP,13,10,1.7692307692307692,1.2,0.5692307692307692,False,True
0022300293,0022300293,DET,IND,SPOT_UP,9,8,1.3333333333333333,0.75,0.5833333333333333,False,True
0022300292,0022300292,MIA,CHA,SPOT_UP,12,13,1.75,1.3846153846153846,0.3653846153846154,False,True
0022300304,0022300304,LAC,POR,SPOT_UP,9,8,2.0,1.5,0.5,False,True
0022300302,0022300302,OKC,UTA,SPOT_UP,14,14,1.9285714285714286,1.1428571428571428,0.7857142857142858,False,True
0022300294,0022300294,CLE,ORL,SPOT_UP,10,13,1.2,0.46153846153846156,0.7384615384615384,False,True
0022300309,0022300309,LAC,SAC,SPOT_UP,8,7,1.875,0.8571428571428571,1.0178571428571428,False,True
0022300307,0022300307,DEN,CHI,SPOT_UP,10,8,1.5,1.25,0.25,False,True
0022300308,0022300308,PHX,GSW,SPOT_UP,18,6,1.5555555555555556,1.0,0.5555555555555556,False,True
0022300308,0022300308,GSW,PHX,SPOT_UP,21,7,1.2857142857142858,0.8571428571428571,0.4285714285714287,False,True
0022300306,0022300306,DAL,LAL,SPOT_UP,10,13,2.1,1.6153846153846154,0.48461538461538467,False,True
0022300306,0022300306,LAL,DAL,SPOT_UP,7,8,2.142857142857143,1.875,0.2678571428571428,False,True
0022300317,0022300317,BKN,PHX,SPOT_UP,13,13,1.3846153846153846,0.9230769230769231,0.46153846153846145,False,True
0022300310,0022300310,PHI,DET,SPOT_UP,10,8,1.7,1.375,0.32499999999999996,False,True
0022300312,0022300312,MIA,CHA,SPOT_UP,8,13,1.875,1.1538461538461537,0.7211538461538463,False,True
0022300316,0022300316,SAS,LAL,SPOT_UP,14,10,1.5,0.8,0.7,False,True
0022300313,0022300313,ATL,TOR,SPOT_UP,8,12,2.25,1.25,1.0,False,True
0022300311,0022300311,WAS,NOP,SPOT_UP,15,19,1.6,1.105263157894737,0.49473684210526314,False,True
0022300320,0022300320,CHI,MIA,SPOT_UP,17,10,1.588235294117647,1.3,0.2882352941176469,False,True
0022300320,0022300320,MIA,CHI,SPOT_UP,10,16,1.5,1.25,0.25,False,True
0022300321,0022300321,DAL,MIN,SPOT_UP,9,10,1.3333333333333333,0.0,1.3333333333333333,False,True
0022300321,0022300321,MIN,DAL,SPOT_UP,9,15,2.0,1.4,0.6000000000000001,False,True
0022300319,0022300319,BOS,CLE,SPOT_UP,9,10,1.6666666666666667,1.4,0.26666666666666683,False,True
0022300324,0022300324,SAC,OKC,SPOT_UP,10,12,2.1,1.25,0.8500000000000001,False,True
0022300323,0022300323,POR,UTA,SPOT_UP,11,11,1.9090909090909092,0.8181818181818182,1.0909090909090908,False,True
0022300332,0022300332,MEM,HOU,SPOT_UP,12,7,1.0,0.42857142857142855,0.5714285714285714,False,True
0022300331,0022300331,LAL,SAS,SPOT_UP,10,9,1.5,0.3333333333333333,1.1666666666666667,False,True
0022300337,0022300337,CHI,MIA,SPOT_UP,19,10,1.5263157894736843,1.2,0.32631578947368434,False,True
0022300341,0022300341,DAL,POR,SPOT_UP,7,12,1.7142857142857142,1.0,0.7142857142857142,False,True
0022300340,0022300340,DEN,OKC,SPOT_UP,11,5,1.5454545454545454,0.6,0.9454545454545454,False,True
0022300339,0022300339,GSW,BKN,SPOT_UP,9,8,2.0,1.125,0.875,False,True
0022300343,0022300343,NYK,LAC,SPOT_UP,9,14,1.5555555555555556,0.6428571428571429,0.9126984126984127,False,True
0022300348,0022300348,GSW,POR,SPOT_UP,13,11,1.5384615384615385,1.0909090909090908,0.4475524475524477,False,True
0022300353,0022300353,MIA,MIN,SPOT_UP,8,10,1.5,1.2,0.30000000000000004,False,True
0022300353,0022300353,MIN,MIA,SPOT_UP,8,8,1.125,0.375,0.75,False,True
0022300354,0022300354,CHA,TOR,SPOT_UP,5,9,1.2,0.6666666666666666,0.5333333333333333,False,True
0022300359,0022300359,LAL,NYK,SPOT_UP,13,11,1.5384615384615385,0.5454545454545454,0.9930069930069931,False,True
0022300355,0022300355,OKC,MEM,SPOT_UP,12,10,1.5,0.6,0.9,False,True
0022300357,0022300357,BKN,UTA,SPOT_UP,8,20,1.875,1.2,0.675,False,True
0022300363,0022300363,PHX,POR,SPOT_UP,7,5,1.2857142857142858,0.6,0.6857142857142858,False,True
0022300366,0022300366,MIA,ORL,SPOT_UP,12,8,2.0,1.0,1.0,False,True
0022300372,0022300372,LAC,DAL,SPOT_UP,10,7,1.8,0.8571428571428571,0.942857142857143,False,True
0022300372,0022300372,DAL,LAC,SPOT_UP,11,13,1.5454545454545454,0.6923076923076923,0.8531468531468531,False,True
0022300364,0022300364,UTA,CLE,SPOT_UP,13,10,2.076923076923077,0.9,1.1769230769230772,False,True
0022300371,0022300371,ATL,HOU,SPOT_UP,12,7,1.6666666666666667,1.2857142857142858,0.38095238095238093,False,True
0022300371,0022300371,HOU,ATL,SPOT_UP,6,14,2.5,1.2142857142857142,1.2857142857142858,False,True
0022300369,0022300369,DEN,TOR,SPOT_UP,6,10,1.5,0.6,0.9,False,True
0022300373,0022300373,BOS,SAC,SPOT_UP,7,8,2.5714285714285716,1.5,1.0714285714285716,False,True
0022300368,0022300368,BKN,NYK,SPOT_UP,11,11,1.3636363636363635,0.7272727272727273,0.6363636363636362,False,True
0022300375,0022300375,CLE,NOP,SPOT_UP,12,15,1.5,1.0,0.5,False,True
0022300380,0022300380,MIN,LAL,SPOT_UP,9,8,1.3333333333333333,0.75,0.5833333333333333,False,True
0022300377,0022300377,IND,MEM,SPOT_UP,16,10,1.3125,0.9,0.4125,False,True
0022300374,0022300374,DET,UTA,SPOT_UP,9,5,1.6666666666666667,0.6,1.0666666666666669,False,True
0022300384,0022300384,ATL,MIA,SPOT_UP,21,16,1.380952380952381,0.75,0.6309523809523809,False,True
0022300387,0022300387,PHX,SAC,SPOT_UP,7,9,1.2857142857142858,0.8888888888888888,0.39682539682539697,False,True
0022300387,0022300387,SAC,PHX,SPOT_UP,9,7,1.0,0.42857142857142855,0.5714285714285714,False,True
0022300394,0022300394,DET,BKN,SPOT_UP,12,6,1.75,1.0,0.75,False,True
0022300399,0022300399,GSW,POR,SPOT_UP,7,13,1.5714285714285714,1.1538461538461537,0.41758241758241765,False,True
0022300390,0022300390,DEN,CHA,SPOT_UP,8,7,1.875,0.42857142857142855,1.4464285714285714,False,True
0022300398,0022300398,SAS,DAL,SPOT_UP,15,12,1.8,0.5,1.3,False,True
0022300402,0022300402,GSW,DEN,SPOT_UP,11,13,1.9090909090909092,0.6923076923076923,1.2167832167832169,False,True
0022300404,0022300404,MIA,PHI,SPOT_UP,10,14,1.8,1.0,0.8,False,True
0022300410,0022300410,NOP,MEM,SPOT_UP,6,10,1.3333333333333333,0.9,0.43333333333333324,False,True
0022300411,0022300411,MIN,OKC,SPOT_UP,8,8,1.875,1.0,0.875,False,True
0022300409,0022300409,IND,HOU,SPOT_UP,16,10,1.8125,1.2,0.6125,False,True
0022300418,0022300418,PHX,HOU,SPOT_UP,11,11,1.9090909090909092,1.0909090909090908,0.8181818181818183,False,True
0022300419,0022300419,NYK,OKC,SPOT_UP,11,11,1.6363636363636365,1.3636363636363635,0.27272727272727293,False,True
0022300419,0022300419,OKC,NYK,SPOT_UP,9,7,1.6666666666666667,0.8571428571428571,0.8095238095238096,False,True
0022300416,0022300416,WAS,TOR,SPOT_UP,7,7,1.2857142857142858,0.0,1.2857142857142858,False,True
0022300420,0022300420,DAL,CLE,SPOT_UP,10,11,1.2,0.8181818181818182,0.3818181818181817,False,True
0022300426,0022300426,GSW,MIA,SPOT_UP,16,8,1.125,0.625,0.5,False,True
0022300426,0022300426,MIA,GSW,SPOT_UP,7,10,2.142857142857143,0.6,1.5428571428571427,False,True
0022300422,0022300422,IND,CHI,SPOT_UP,13,7,2.0,1.1428571428571428,0.8571428571428572,False,True
0022300423,0022300423,DAL,MIN,SPOT_UP,10,8,1.2,0.75,0.44999999999999996,False,True
0022300423,0022300423,MIN,DAL,SPOT_UP,7,7,2.5714285714285716,0.8571428571428571,1.7142857142857144,False,True
0022300421,0022300421,DET,BOS,SPOT_UP,11,11,1.5454545454545454,1.1818181818181819,0.36363636363636354,False,True
0022300436,0022300436,CHA,PHX,SPOT_UP,13,14,1.8461538461538463,1.5,0.34615384615384626,False,True
0022300438,0022300438,MEM,LAC,SPOT_UP,14,13,1.5,1.1538461538461537,0.34615384615384626,False,True
0022300437,0022300437,SAS,POR,SPOT_UP,5,12,1.8,0.9166666666666666,0.8833333333333334,False,True
0022300431,0022300431,ATL,SAC,SPOT_UP,10,12,1.7,0.25,1.45,False,True
0022300435,0022300435,DEN,OKC,SPOT_UP,13,10,1.1538461538461537,0.9,0.2538461538461537,False,True
0022300441,0022300441,NYK,IND,SPOT_UP,9,11,2.0,1.6363636363636365,0.36363636363636354,False,True
0022300442,0022300442,PHI,CHI,SPOT_UP,8,10,1.625,1.1,0.5249999999999999,False,True
0022300442,0022300442,CHI,PHI,SPOT_UP,7,8,1.7142857142857142,1.25,0.4642857142857142,False,True
0022300449,0022300449,MEM,SAC,SPOT_UP,16,11,1.125,0.5454545454545454,0.5795454545454546,False,True
0022300449,0022300449,SAC,MEM,SPOT_UP,11,7,1.5454545454545454,1.2857142857142858,0.2597402597402596,False,True
0022300447,0022300447,BKN,OKC,SPOT_UP,18,7,1.4444444444444444,0.7142857142857143,0.7301587301587301,False,True
0022300445,0022300445,ATL,WAS,SPOT_UP,7,13,1.7142857142857142,1.3846153846153846,0.3296703296703296,False,True
0022300446,0022300446,NOP,LAL,SPOT_UP,8,6,1.875,1.5,0.375,False,True
0022300450,0022300450,PHX,ORL,SPOT_UP,5,10,1.2,0.9,0.29999999999999993,False,True
0022300448,0022300448,SAS,BOS,SPOT_UP,13,15,0.9230769230769231,0.6,0.32307692307692315,False,True
0022300448,0022300448,BOS,SAS,SPOT_UP,17,10,1.3529411764705883,0.8,0.5529411764705883,False,True
0022300457,0022300457,DAL,UTA,SPOT_UP,11,12,1.3636363636363635,0.75,0.6136363636363635,False,True
0022300456,0022300456,POR,PHX,SPOT_UP,6,7,1.5,0.8571428571428571,0.6428571428571429,False,True
0022300456,0022300456,PHX,POR,SPOT_UP,8,12,1.5,1.25,0.25,False,True
0022300451,0022300451,NYK,MIN,SPOT_UP,11,10,1.8181818181818181,1.2,0.6181818181818182,False,True
0022300451,0022300451,MIN,NYK,SPOT_UP,8,9,1.75,1.0,0.75,False,True
0022300452,0022300452,TOR,CLE,SPOT_UP,9,7,1.5555555555555556,0.8571428571428571,0.6984126984126985,False,True
0022300454,0022300454,MIL,IND,SPOT_UP,15,12,1.4,0.9166666666666666,0.4833333333333333,False,True
0022300458,0022300458,LAC,MIA,SPOT_UP,12,5,1.5,1.2,0.30000000000000004,False,True
0022300458,0022300458,MIA,LAC,SPOT_UP,12,8,1.75,1.125,0.625,False,True
0022300460,0022300460,SAS,MEM,SPOT_UP,5,12,1.8,1.0,0.8,False,True
0022300461,0022300461,NOP,BKN,SPOT_UP,14,11,1.7142857142857142,1.3636363636363635,0.35064935064935066,False,True
0022300459,0022300459,PHI,CHI,SPOT_UP,11,5,1.3636363636363635,0.0,1.3636363636363635,False,True
0022300468,0022300468,CHI,NYK,SPOT_UP,13,8,1.8461538461538463,0.75,1.0961538461538463,False,True
0022300473,0022300473,LAC,PHX,SPOT_UP,9,9,2.5555555555555554,1.6666666666666667,0.8888888888888886,False,True
0022300476,0022300476,SAC,ORL,SPOT_UP,8,9,1.875,0.7777777777777778,1.0972222222222223,False,True
0022300466,0022300466,MIL,IND,SPOT_UP,11,10,1.6363636363636365,1.2,0.4363636363636365,False,True
0022300470,0022300470,TOR,MEM,SPOT_UP,7,9,1.7142857142857142,1.0,0.7142857142857142,False,True
0022300474,0022300474,DET,UTA,SPOT_UP,11,7,1.6363636363636365,1.0,0.6363636363636365,False,True
0022300465,0022300465,CLE,WAS,SPOT_UP,7,7,3.0,1.7142857142857142,1.2857142857142858,False,True
0022300465,0022300465,WAS,CLE,SPOT_UP,9,10,1.6666666666666667,0.8,0.8666666666666667,False,True
0022300472,0022300472,POR,DAL,SPOT_UP,10,14,1.6,1.2857142857142858,0.3142857142857143,False,True
0022300482,0022300482,WAS,CLE,SPOT_UP,14,8,1.2857142857142858,0.375,0.9107142857142858,False,True
0022300483,0022300483,NYK,PHI,SPOT_UP,8,10,1.125,0.6,0.525,False,True
0022300483,0022300483,PHI,NYK,SPOT_UP,5,6,1.8,0.5,1.3,False,True
0022300487,0022300487,POR,DAL,SPOT_UP,12,18,1.25,1.0,0.25,False,True
0022300481,0022300481,BKN,OKC,SPOT_UP,9,14,1.6666666666666667,0.6428571428571429,1.0238095238095237,False,True
0022300484,0022300484,CHA,CHI,SPOT_UP,9,8,1.3333333333333333,1.0,0.33333333333333326,False,True
0022300479,0022300479,UTA,BOS,SPOT_UP,12,8,0.75,0.375,0.375,False,True
0022300480,0022300480,IND,ATL,SPOT_UP,9,16,2.0,1.5,0.5,False,True
0022300493,0022300493,BOS,IND,SPOT_UP,10,9,1.8,0.8888888888888888,0.9111111111111112,False,True
0022300495,0022300495,PHI,UTA,SPOT_UP,7,13,1.2857142857142858,0.46153846153846156,0.8241758241758242,False,True
0022300497,0022300497,SAS,CLE,SPOT_UP,10,7,1.2,0.8571428571428571,0.34285714285714286,False,True
0022300500,0022300500,SAC,NOP,SPOT_UP,17,16,1.2352941176470589,0.8125,0.4227941176470589,False,True
0022300504,0022300504,TOR,GSW,SPOT_UP,14,8,1.9285714285714286,1.125,0.8035714285714286,False,True
0022300501,0022300501,MIN,DAL,SPOT_UP,8,22,1.75,1.0,0.75,False,True
0022300501,0022300501,DAL,MIN,SPOT_UP,10,10,1.4,0.9,0.4999999999999999,False,True
0022300503,0022300503,PHX,MEM,SPOT_UP,13,7,1.3846153846153846,0.42857142857142855,0.956043956043956,False,True
0022300505,0022300505,LAC,LAL,SPOT_UP,9,7,1.5555555555555556,1.1428571428571428,0.4126984126984128,False,True
0022300498,0022300498,BKN,POR,SPOT_UP,10,8,1.6,1.125,0.4750000000000001,False,True
0022300509,0022300509,MIA,HOU,SPOT_UP,11,10,1.3636363636363635,1.1,0.26363636363636345,False,True
0022300509,0022300509,HOU,MIA,SPOT_UP,10,9,1.9,0.3333333333333333,1.5666666666666667,False,True
0022300511,0022300511,LAC,PHX,SPOT_UP,9,8,2.0,1.5,0.5,False,True
0022300510,0022300510,UTA,MIL,SPOT_UP,16,8,1.875,1.5,0.375,False,True
0022300508,0022300508,WAS,OKC,SPOT_UP,12,10,1.8333333333333333,1.5,0.33333333333333326,False,True
0022300514,0022300514,NYK,POR,SPOT_UP,12,10,1.5,1.2,0.30000000000000004,False,True
0022300518,0022300518,SAC,CHA,SPOT_UP,16,6,1.5,0.5,1.0,False,True
0022300518,0022300518,CHA,SAC,SPOT_UP,8,11,1.875,1.5454545454545454,0.3295454545454546,False,True
0022300525,0022300525,NOP,GSW,SPOT_UP,20,11,1.8,1.5454545454545454,0.25454545454545463,False,True
0022300525,0022300525,GSW,NOP,SPOT_UP,12,14,1.6666666666666667,0.9285714285714286,0.7380952380952381,False,True
0022300520,0022300520,WAS,IND,SPOT_UP,9,5,1.6666666666666667,0.0,1.6666666666666667,False,True
0022300522,0022300522,MIA,OKC,SPOT_UP,13,11,1.3846153846153846,0.8181818181818182,0.5664335664335663,False,True
0022300522,0022300522,OKC,MIA,SPOT_UP,11,13,2.0,1.1538461538461537,0.8461538461538463,False,True
0022300519,0022300519,SAS,DET,SPOT_UP,5,9,1.4,0.6666666666666666,0.7333333333333333,False,True
0022300521,0022300521,PHI,ATL,SPOT_UP,11,5,1.3636363636363635,0.8,0.5636363636363635,False,True
0022300524,0022300524,UTA,DEN,SPOT_UP,11,10,1.6363636363636365,1.2,0.4363636363636365,False,True
0022300524,0022300524,DEN,UTA,SPOT_UP,9,8,1.8888888888888888,1.5,0.38888888888888884,False,True
0022300523,0022300523,CHI,HOU,SPOT_UP,17,13,1.5294117647058822,1.2307692307692308,0.2986425339366514,False,True
0022300527,0022300527,CLE,BKN,SPOT_UP,6,7,1.0,0.7142857142857143,0.2857142857142857,False,True
0022300530,0022300530,DAL,NYK,SPOT_UP,8,14,1.875,0.8571428571428571,1.0178571428571428,False,True
0022300528,0022300528,MIL,BOS,SPOT_UP,9,12,2.111111111111111,1.5,0.6111111111111112,False,True
0022300535,0022300535,MIA,ORL,SPOT_UP,10,8,1.2,0.75,0.44999999999999996,False,True
0022300535,0022300535,ORL,MIA,SPOT_UP,12,10,1.5,0.9,0.6,False,True
0022300537,0022300537,LAC,MEM,SPOT_UP,7,5,1.7142857142857142,1.2,0.5142857142857142,False,True
0022300538,0022300538,MIN,POR,SPOT_UP,10,12,1.7,0.75,0.95,False,True
0022300541,0022300541,SAS,CHA,SPOT_UP,7,13,2.2857142857142856,1.3846153846153846,0.901098901098901,False,True
0022300541,0022300541,CHA,SAS,SPOT_UP,6,10,1.5,0.9,0.6,False,True
0022300533,0022300533,ATL,IND,SPOT_UP,6,7,2.0,0.8571428571428571,1.1428571428571428,False,True
0022300536,0022300536,CHI,GSW,SPOT_UP,17,15,1.9411764705882353,0.8,1.1411764705882352,False,True
0022300545,0022300545,GSW,MIL,SPOT_UP,15,7,1.2,0.5714285714285714,0.6285714285714286,False,True
0022300543,0022300543,ATL,WAS,SPOT_UP,14,7,1.4285714285714286,0.8571428571428571,0.5714285714285715,False,True
0022300547,0022300547,DAL,NOP,SPOT_UP,13,11,1.3846153846153846,0.8181818181818182,0.5664335664335663,False,True
0022300548,0022300548,SAS,CHI,SPOT_UP,12,13,1.6666666666666667,1.3846153846153846,0.28205128205128216,False,True
0022300544,0022300544,MEM,NYK,SPOT_UP,12,11,1.5,0.2727272727272727,1.2272727272727273,False,True
0022300544,0022300544,NYK,MEM,SPOT_UP,10,13,1.2,0.9230769230769231,0.2769230769230768,False,True
0022300553,0022300553,LAC,MIN,SPOT_UP,10,13,1.8,1.5384615384615385,0.2615384615384615,False,True
0022300553,0022300553,MIN,LAC,SPOT_UP,9,6,2.0,1.5,0.5,False,True
0022300554,0022300554,POR,PHX,SPOT_UP,11,10,2.3636363636363638,1.2,1.1636363636363638,False,True
0022300550,0022300550,IND,DEN,SPOT_UP,6,7,1.8333333333333333,0.8571428571428571,0.9761904761904762,False,True
0022300552,0022300552,SAC,MIL,SPOT_UP,13,11,1.8461538461538463,1.0909090909090908,0.7552447552447554,False,True
0022300555,0022300555,PHI,HOU,SPOT_UP,11,6,1.9090909090909092,1.1666666666666667,0.7424242424242424,False,True
0022300559,0022300559,ATL,SAS,SPOT_UP,8,8,1.125,0.375,0.75,False,True
0022300557,0022300557,ORL,NYK,SPOT_UP,12,8,1.25,0.625,0.625,False,True
0022300563,0022300563,TOR,BOS,SPOT_UP,10,10,0.3,0.0,0.3,False,True
0022300563,0022300563,BOS,TOR,SPOT_UP,8,14,1.5,1.0714285714285714,0.4285714285714286,False,True
0022300558,0022300558,WAS,DET,SPOT_UP,12,12,1.75,1.25,0.5,False,True
0022300564,0022300564,UTA,IND,SPOT_UP,7,8,1.7142857142857142,1.125,0.5892857142857142,False,True
0022300567,0022300567,PHX,SAC,SPOT_UP,11,14,1.8181818181818181,1.2857142857142858,0.5324675324675323,False,True
0022300574,0022300574,TOR,MIA,SPOT_UP,15,13,2.0,1.1538461538461537,0.8461538461538463,False,True
0022300569,0022300569,MIN,DET,SPOT_UP,5,10,1.8,1.5,0.30000000000000004,False,True
0022300569,0022300569,DET,MIN,SPOT_UP,12,6,1.0,0.5,0.5,False,True
0022300575,0022300575,NOP,CHA,SPOT_UP,13,9,2.076923076923077,1.0,1.076923076923077,False,True
0022300572,0022300572,CLE,MIL,SPOT_UP,5,6,1.8,1.5,0.30000000000000004,False,True
0022300578,0022300578,BKN,POR,SPOT_UP,12,11,1.75,1.3636363636363635,0.38636363636363646,False,True
0022300571,0022300571,BOS,SAS,SPOT_UP,6,10,2.3333333333333335,1.1,1.2333333333333334,False,True
0022300583,0022300583,SAC,IND,SPOT_UP,10,11,1.5,1.0909090909090908,0.40909090909090917,False,True
0022300583,0022300583,IND,SAC,SPOT_UP,10,11,1.5,0.8181818181818182,0.6818181818181818,False,True
0022300581,0022300581,UTA,OKC,SPOT_UP,11,12,1.9090909090909092,1.1666666666666667,0.7424242424242424,False,True
0022300580,0022300580,TOR,CHI,SPOT_UP,14,11,0.8571428571428571,0.5454545454545454,0.3116883116883117,False,True
0022300580,0022300580,CHI,TOR,SPOT_UP,7,6,1.2857142857142858,1.0,0.2857142857142858,False,True
0022300586,0022300586,BOS,DEN,SPOT_UP,14,9,1.7142857142857142,1.0,0.7142857142857142,False,True
0022300586,0022300586,DEN,BOS,SPOT_UP,8,5,1.5,1.2,0.30000000000000004,False,True
0022300584,0022300584,CHA,SAS,SPOT_UP,7,9,2.5714285714285716,2.0,0.5714285714285716,False,True
0022300596,0022300596,TOR,NYK,SPOT_UP,16,12,1.3125,1.0,0.3125,False,True
0022300592,0022300592,MIL,DET,SPOT_UP,12,10,1.25,1.0,0.25,False,True
0022300594,0022300594,SAS,WAS,SPOT_UP,8,12,1.875,0.75,1.125,False,True
0022300599,0022300599,OKC,MIN,SPOT_UP,7,8,1.7142857142857142,0.75,0.9642857142857142,False,True
0022300598,0022300598,HOU,UTA,SPOT_UP,10,10,1.5,1.2,0.30000000000000004,False,True
0022300602,0022300602,WAS,DEN,SPOT_UP,8,7,2.125,0.42857142857142855,1.6964285714285714,False,True
0022300600,0022300600,BKN,LAC,SPOT_UP,14,12,1.2857142857142858,0.75,0.5357142857142858,False,True
0022300603,0022300603,HOU,BOS,SPOT_UP,7,12,1.2857142857142858,0.75,0.5357142857142858,False,True
0022300603,0022300603,BOS,HOU,SPOT_UP,15,13,1.7333333333333334,0.9230769230769231,0.8102564102564103,False,True
0022300605,0022300605,POR,LAL,SPOT_UP,10,9,1.4,0.7777777777777778,0.6222222222222221,False,True
0022300604,0022300604,IND,PHX,SPOT_UP,9,7,2.2222222222222223,1.0,1.2222222222222223,False,True
0022300601,0022300601,MIA,ORL,SPOT_UP,12,10,1.4166666666666667,0.9,0.5166666666666667,False,True
0022300609,0022300609,TOR,MEM,SPOT_UP,10,7,1.6,0.7142857142857143,0.8857142857142858,False,True
0022300607,0022300607,CLE,ORL,SPOT_UP,11,11,2.4545454545454546,1.6363636363636365,0.8181818181818181,False,True
0022300607,0022300607,ORL,CLE,SPOT_UP,5,7,2.2,1.7142857142857142,0.485714285714286,False,True
0022300612,0022300612,CHI,PHX,SPOT_UP,15,14,1.4,1.0714285714285714,0.3285714285714285,False,True
0022300606,0022300606,DET,MIL,SPOT_UP,7,8,1.2857142857142858,0.75,0.5357142857142858,False,True
0022300610,0022300610,MIN,CHA,SPOT_UP,14,15,1.7142857142857142,1.2666666666666666,0.4476190476190476,False,True
0022300608,0022300608,SAS,PHI,SPOT_UP,12,9,1.25,0.6666666666666666,0.5833333333333334,False,True
