gid,team,pt,half,n,sum_ppp
0022400649,DET,SPOT_UP,H2,5,1.0
0022400649,CLE,SPOT_UP,H2,9,15.0
0022400650,BOS,SPOT_UP,H1,8,9.0
0022400650,HOU,SPOT_UP,H1,16,23.0
0022400650,BOS,SPOT_UP,H2,9,6.0
0022400650,HOU,SPOT_UP,H2,8,9.0
0022400651,SAC,SPOT_UP,H1,4,5.0
0022400651,BKN,SPOT_UP,H1,11,9.0
0022400651,SAC,SPOT_UP,H2,10,12.0
0022400651,BKN,SPOT_UP,H2,12,13.0
0022400652,ORL,SPOT_UP,H1,9,13.0
0022400652,MIA,SPOT_UP,H1,8,9.0
0022400652,MIA,SPOT_UP,H2,13,24.0
0022400652,ORL,SPOT_UP,H2,6,12.0
0022400653,MEM,SPOT_UP,H1,5,3.0
0022400653,NYK,SPOT_UP,H1,10,12.0
0022400653,NYK,SPOT_UP,H2,11,18.0
0022400653,MEM,SPOT_UP,H2,12,21.0
0022400654,TOR,SPOT_UP,H1,10,12.0
0022400654,NOP,SPOT_UP,H1,6,3.0
0022400654,TOR,SPOT_UP,H2,6,8.0
0022400654,NOP,SPOT_UP,H2,3,3.0
0022400655,CHI,SPOT_UP,H1,16,30.0
0022400655,DEN,SPOT_UP,H1,4,3.0
0022400655,CHI,SPOT_UP,H2,14,18.0
0022400655,DEN,SPOT_UP,H2,13,9.0
0022400656,MIN,SPOT_UP,H1,10,15.0
0022400656,ATL,SPOT_UP,H1,15,12.0
0022400656,ATL,SPOT_UP,H2,9,6.0
0022400656,MIN,SPOT_UP,H2,9,8.0
0022400657,WAS,SPOT_UP,H1,8,9.0
0022400657,DAL,SPOT_UP,H1,15,24.0
0022400657,DAL,SPOT_UP,H2,10,12.0
0022400657,WAS,SPOT_UP,H2,6,10.0
0022400658,UTA,SPOT_UP,H1,18,21.0
0022400658,MIL,SPOT_UP,H1,10,12.0
0022400658,UTA,SPOT_UP,H2,16,16.0
0022400658,MIL,SPOT_UP,H2,9,9.0
0022400659,LAC,SPOT_UP,H1,8,6.0
0022400659,PHX,SPOT_UP,H1,13,18.0
0022400659,PHX,SPOT_UP,H2,13,15.0
0022400659,LAC,SPOT_UP,H2,7,0.0
0022400660,PHI,SPOT_UP,H1,8,15.0
0022400660,LAL,SPOT_UP,H1,12,13.0
0022400660,PHI,SPOT_UP,H2,9,0.0
0022400660,LAL,SPOT_UP,H2,7,9.0
0022400661,UTA,SPOT_UP,H1,9,12.0
0022400661,GSW,SPOT_UP,H1,18,25.0
0022400661,UTA,SPOT_UP,H2,4,9.0
0022400661,GSW,SPOT_UP,H2,11,18.0
0022400662,MIL,SPOT_UP,H1,8,12.0
0022400662,POR,SPOT_UP,H1,5,6.0
0022400662,POR,SPOT_UP,H2,3,9.0
0022400662,MIL,SPOT_UP,H2,12,9.0
0022400663,BKN,SPOT_UP,H1,11,9.0
0022400663,CHA,SPOT_UP,H1,10,9.0
0022400663,BKN,SPOT_UP,H2,10,18.0
0022400663,CHA,SPOT_UP,H2,7,15.0
0022400664,IND,SPOT_UP,H1,13,21.0
0022400664,DET,SPOT_UP,H1,10,14.0
0022400664,DET,SPOT_UP,H2,6,6.0
0022400664,IND,SPOT_UP,H2,10,18.0
0022400665,WAS,SPOT_UP,H1,11,5.0
0022400665,TOR,SPOT_UP,H1,9,6.0
0022400665,TOR,SPOT_UP,H2,11,14.0
0022400665,WAS,SPOT_UP,H2,4,6.0
0022400666,BOS,SPOT_UP,H1,14,27.0
0022400666,CHI,SPOT_UP,H1,17,18.0
0022400666,BOS,SPOT_UP,H2,14,18.0
0022400666,CHI,SPOT_UP,H2,11,6.0
0022400667,MIA,SPOT_UP,H1,9,9.0
0022400667,CLE,SPOT_UP,H1,12,6.0
0022400667,MIA,SPOT_UP,H2,14,18.0
0022400667,CLE,SPOT_UP,H2,10,8.0
0022400668,NYK,SPOT_UP,H1,9,15.0
0022400668,DEN,SPOT_UP,H1,6,5.0
0022400668,NYK,SPOT_UP,H2,11,12.0
0022400668,DEN,SPOT_UP,H2,7,12.0
0022400669,SAC,SPOT_UP,H1,11,12.0
0022400669,PHI,SPOT_UP,H1,8,15.0
0022400669,PHI,SPOT_UP,H2,10,9.0
0022400669,SAC,SPOT_UP,H2,10,13.0
0022400670,DAL,SPOT_UP,H1,10,12.0
0022400670,NOP,SPOT_UP,H1,7,9.0
0022400670,NOP,SPOT_UP,H2,4,3.0
0022400670,DAL,SPOT_UP,H2,8,15.0
0022400671,LAC,SPOT_UP,H1,11,24.0
0022400671,SAS,SPOT_UP,H1,8,9.0
0022400671,SAS,SPOT_UP,H2,12,9.0
0022400671,LAC,SPOT_UP,H2,3,0.0
0022400672,PHX,SPOT_UP,H1,8,9.0
0022400672,MIN,SPOT_UP,H1,9,9.0
0022400672,PHX,SPOT_UP,H2,13,24.0
0022400672,MIN,SPOT_UP,H2,5,15.0
0022400673,GSW,SPOT_UP,H1,11,9.0
0022400673,OKC,SPOT_UP,H1,11,9.0
0022400673,OKC,SPOT_UP,H2,5,6.0
0022400673,GSW,SPOT_UP,H2,6,9.0
0022400674,LAL,SPOT_UP,H1,9,15.0
0022400674,WAS,SPOT_UP,H1,10,9.0
0022400674,LAL,SPOT_UP,H2,7,9.0
0022400674,WAS,SPOT_UP,H2,11,9.0
0022400675,ATL,SPOT_UP,H1,13,9.0
0022400675,CLE,SPOT_UP,H1,7,9.0
0022400675,CLE,SPOT_UP,H2,12,12.0
0022400675,ATL,SPOT_UP,H2,10,12.0
0022400676,HOU,SPOT_UP,H1,5,12.0
0022400676,MEM,SPOT_UP,H1,3,3.0
0022400676,MEM,SPOT_UP,H2,7,12.0
0022400676,HOU,SPOT_UP,H2,5,2.0
0022400677,UTA,SPOT_UP,H1,8,9.0
0022400677,MIN,SPOT_UP,H1,12,21.0
0022400677,MIN,SPOT_UP,H2,11,21.0
0022400677,UTA,SPOT_UP,H2,10,9.0
0022400678,POR,SPOT_UP,H1,4,6.0
0022400678,ORL,SPOT_UP,H1,8,6.0
0022400678,POR,SPOT_UP,H2,6,9.0
0022400678,ORL,SPOT_UP,H2,3,5.0
0022400679,LAC,SPOT_UP,H1,7,6.0
0022400679,CHA,SPOT_UP,H1,12,11.0
0022400679,CHA,SPOT_UP,H2,8,6.0
0022400679,LAC,SPOT_UP,H2,5,9.0
0022400680,DET,SPOT_UP,H1,7,9.0
0022400680,DAL,SPOT_UP,H1,7,15.0
0022400680,DAL,SPOT_UP,H2,8,12.0
0022400680,DET,SPOT_UP,H2,5,2.0
0022400681,PHI,SPOT_UP,H1,10,24.0
0022400681,DEN,SPOT_UP,H1,10,15.0
0022400681,PHI,SPOT_UP,H2,8,18.0
0022400681,DEN,SPOT_UP,H2,10,18.0
0022400682,CHI,SPOT_UP,H1,14,21.0
0022400682,TOR,SPOT_UP,H1,9,0.0
0022400682,CHI,SPOT_UP,H2,17,26.0
0022400682,TOR,SPOT_UP,H2,8,9.0
0022400683,BOS,SPOT_UP,H1,12,15.0
0022400683,NOP,SPOT_UP,H1,3,0.0
0022400683,BOS,SPOT_UP,H2,8,12.0
0022400683,NOP,SPOT_UP,H2,9,15.0
0022400684,SAS,SPOT_UP,H1,18,27.0
0022400684,MIL,SPOT_UP,H1,13,20.0
0022400684,SAS,SPOT_UP,H2,11,26.0
0022400684,MIL,SPOT_UP,H2,8,9.0
0022400685,GSW,SPOT_UP,H1,13,18.0
0022400685,PHX,SPOT_UP,H1,10,15.0
0022400685,GSW,SPOT_UP,H2,12,16.0
0022400685,PHX,SPOT_UP,H2,14,26.0
0022400686,ATL,SPOT_UP,H1,13,18.0
0022400686,IND,SPOT_UP,H1,12,15.0
0022400686,ATL,SPOT_UP,H2,7,15.0
0022400686,IND,SPOT_UP,H2,7,9.0
0022400687,UTA,SPOT_UP,H1,9,15.0
0022400687,ORL,SPOT_UP,H1,13,15.0
0022400687,ORL,SPOT_UP,H2,12,6.0
0022400687,UTA,SPOT_UP,H2,14,16.0
0022400688,DEN,SPOT_UP,H1,12,6.0
0022400688,CHA,SPOT_UP,H1,10,12.0
0022400688,DEN,SPOT_UP,H2,13,13.0
0022400688,CHA,SPOT_UP,H2,4,9.0
0022400689,HOU,SPOT_UP,H1,10,14.0
0022400689,BKN,SPOT_UP,H1,9,11.0
0022400689,HOU,SPOT_UP,H2,10,8.0
0022400689,BKN,SPOT_UP,H2,7,11.0
0022400690,WAS,SPOT_UP,H1,13,18.0
0022400690,MIN,SPOT_UP,H1,11,12.0
0022400690,WAS,SPOT_UP,H2,4,3.0
0022400690,MIN,SPOT_UP,H2,7,12.0
0022400691,SAC,SPOT_UP,H1,18,12.0
0022400691,OKC,SPOT_UP,H1,9,21.0
0022400691,OKC,SPOT_UP,H2,9,18.0
0022400691,SAC,SPOT_UP,H2,8,9.0
0022400692,NYK,SPOT_UP,H1,8,15.0
0022400692,LAL,SPOT_UP,H1,12,18.0
0022400692,LAL,SPOT_UP,H2,12,15.0
0022400692,NYK,SPOT_UP,H2,7,6.0
0022400693,SAS,SPOT_UP,H1,9,3.0
0022400693,MIA,SPOT_UP,H1,10,15.0
0022400693,MIA,SPOT_UP,H2,16,12.0
0022400693,SAS,SPOT_UP,H2,8,12.0
0022400694,POR,SPOT_UP,H1,5,3.0
0022400694,PHX,SPOT_UP,H1,9,6.0
0022400694,POR,SPOT_UP,H2,4,0.0
0022400694,PHX,SPOT_UP,H2,6,7.0
0022400695,CHI,SPOT_UP,H1,14,12.0
0022400695,DET,SPOT_UP,H1,10,14.0
0022400695,CHI,SPOT_UP,H2,16,24.0
0022400695,DET,SPOT_UP,H2,10,14.0
0022400696,DAL,SPOT_UP,H1,11,9.0
0022400696,CLE,SPOT_UP,H1,12,27.0
0022400696,DAL,SPOT_UP,H2,16,17.0
0022400696,CLE,SPOT_UP,H2,15,21.0
0022400697,TOR,SPOT_UP,H1,6,9.0
0022400697,LAC,SPOT_UP,H1,3,3.0
0022400697,LAC,SPOT_UP,H2,5,6.0
0022400697,TOR,SPOT_UP,H2,4,8.0
0022400698,PHI,SPOT_UP,H1,8,9.0
0022400698,BOS,SPOT_UP,H1,21,18.0
0022400698,BOS,SPOT_UP,H2,16,35.0
0022400698,PHI,SPOT_UP,H2,5,9.0
0022400699,MIL,SPOT_UP,H1,18,27.0
0022400699,MEM,SPOT_UP,H1,12,12.0
0022400699,MIL,SPOT_UP,H2,14,26.0
0022400699,MEM,SPOT_UP,H2,10,20.0
0022400700,WAS,SPOT_UP,H1,12,26.0
0022400700,CHA,SPOT_UP,H1,7,3.0
0022400700,CHA,SPOT_UP,H2,11,12.0
0022400700,WAS,SPOT_UP,H2,11,9.0
0022400701,ATL,SPOT_UP,H1,8,12.0
0022400701,DET,SPOT_UP,H1,6,9.0
0022400701,ATL,SPOT_UP,H2,12,18.0
0022400701,DET,SPOT_UP,H2,9,12.0
0022400702,NYK,SPOT_UP,H1,11,8.0
0022400702,HOU,SPOT_UP,H1,5,6.0
0022400702,HOU,SPOT_UP,H2,7,9.0
0022400702,NYK,SPOT_UP,H2,3,6.0
0022400703,SAS,SPOT_UP,H1,13,12.0
0022400703,MEM,SPOT_UP,H1,9,15.0
0022400703,MEM,SPOT_UP,H2,10,12.0
0022400703,SAS,SPOT_UP,H2,10,15.0
0022400704,MIN,SPOT_UP,H1,10,12.0
0022400704,SAC,SPOT_UP,H1,8,15.0
0022400704,SAC,SPOT_UP,H2,3,0.0
0022400704,MIN,SPOT_UP,H2,7,6.0
0022400705,OKC,SPOT_UP,H1,11,18.0
0022400705,MIL,SPOT_UP,H1,11,13.0
0022400705,MIL,SPOT_UP,H2,16,21.0
0022400705,OKC,SPOT_UP,H2,11,15.0
0022400706,DEN,SPOT_UP,H1,9,7.0
0022400706,NOP,SPOT_UP,H1,12,21.0
0022400706,NOP,SPOT_UP,H2,13,24.0
0022400706,DEN,SPOT_UP,H2,12,15.0
0022400707,IND,SPOT_UP,H1,14,15.0
0022400707,UTA,SPOT_UP,H1,13,21.0
0022400707,UTA,SPOT_UP,H2,9,14.0
0022400707,IND,SPOT_UP,H2,7,3.0
0022400708,ORL,SPOT_UP,H1,13,9.0
0022400708,GSW,SPOT_UP,H1,12,12.0
0022400708,GSW,SPOT_UP,H2,10,18.0
0022400708,ORL,SPOT_UP,H2,7,11.0
0022400709,POR,SPOT_UP,H1,9,6.0
0022400709,PHX,SPOT_UP,H1,11,18.0
0022400709,POR,SPOT_UP,H2,13,23.0
0022400709,PHX,SPOT_UP,H2,10,9.0
0022400710,BOS,SPOT_UP,H1,12,20.0
0022400710,CLE,SPOT_UP,H1,8,3.0
0022400710,BOS,SPOT_UP,H2,11,15.0
0022400710,CLE,SPOT_UP,H2,8,9.0
0022400711,HOU,SPOT_UP,H1,11,18.0
0022400711,BKN,SPOT_UP,H1,5,3.0
0022400711,BKN,SPOT_UP,H2,9,17.0
0022400711,HOU,SPOT_UP,H2,7,6.0
0022400712,DAL,SPOT_UP,H1,10,16.0
0022400712,PHI,SPOT_UP,H1,11,12.0
0022400712,PHI,SPOT_UP,H2,10,15.0
0022400712,DAL,SPOT_UP,H2,8,9.0
0022400713,NYK,SPOT_UP,H1,7,9.0
0022400713,TOR,SPOT_UP,H1,8,3.0
0022400713,TOR,SPOT_UP,H2,8,15.0
0022400713,NYK,SPOT_UP,H2,6,6.0
0022400714,MIA,SPOT_UP,H1,15,21.0
0022400714,CHI,SPOT_UP,H1,9,15.0
0022400714,CHI,SPOT_UP,H2,16,33.0
0022400714,MIA,SPOT_UP,H2,13,17.0
0022400715,LAC,SPOT_UP,H1,10,15.0
0022400715,LAL,SPOT_UP,H1,9,12.0
0022400715,LAC,SPOT_UP,H2,12,9.0
0022400715,LAL,SPOT_UP,H2,8,15.0
0022400716,IND,SPOT_UP,H1,6,0.0
0022400716,POR,SPOT_UP,H1,7,9.0
0022400716,POR,SPOT_UP,H2,7,17.0
0022400716,IND,SPOT_UP,H2,7,12.0
0022400717,MIL,SPOT_UP,H1,15,27.0
0022400717,CHA,SPOT_UP,H1,11,3.0
0022400717,MIL,SPOT_UP,H2,7,9.0
0022400717,CHA,SPOT_UP,H2,7,9.0
0022400718,CLE,SPOT_UP,H1,9,12.0
0022400718,DET,SPOT_UP,H1,12,18.0
0022400718,CLE,SPOT_UP,H2,10,6.0
0022400718,DET,SPOT_UP,H2,6,6.0
0022400719,ATL,SPOT_UP,H1,18,21.0
0022400719,SAS,SPOT_UP,H1,10,18.0
0022400719,ATL,SPOT_UP,H2,9,18.0
0022400719,SAS,SPOT_UP,H2,9,12.0
0022400720,BKN,SPOT_UP,H1,12,21.0
0022400720,WAS,SPOT_UP,H1,11,21.0
0022400720,WAS,SPOT_UP,H2,15,18.0
0022400720,BKN,SPOT_UP,H2,14,18.0
0022400721,PHI,SPOT_UP,H1,14,18.0
0022400721,MIA,SPOT_UP,H1,12,18.0
0022400721,PHI,SPOT_UP,H2,9,9.0
0022400721,MIA,SPOT_UP,H2,9,12.0
0022400722,MEM,SPOT_UP,H1,8,12.0
0022400722,TOR,SPOT_UP,H1,17,20.0
0022400722,TOR,SPOT_UP,H2,8,5.0
0022400722,MEM,SPOT_UP,H2,11,23.0
0022400723,MIN,SPOT_UP,H1,11,21.0
0022400723,CHI,SPOT_UP,H1,7,9.0
0022400723,CHI,SPOT_UP,H2,11,9.0
0022400723,MIN,SPOT_UP,H2,8,12.0
0022400724,PHX,SPOT_UP,H1,15,30.0
0022400724,OKC,SPOT_UP,H1,10,9.0
0022400724,OKC,SPOT_UP,H2,11,15.0
0022400724,PHX,SPOT_UP,H2,7,9.0
0022400725,GSW,SPOT_UP,H1,13,9.0
0022400725,UTA,SPOT_UP,H1,11,9.0
0022400725,UTA,SPOT_UP,H2,9,15.0
0022400725,GSW,SPOT_UP,H2,13,17.0
0022400726,DEN,SPOT_UP,H1,17,16.0
0022400726,NOP,SPOT_UP,H1,4,0.0
0022400726,DEN,SPOT_UP,H2,9,15.0
0022400726,NOP,SPOT_UP,H2,9,6.0
0022400727,ORL,SPOT_UP,H1,5,6.0
0022400727,SAC,SPOT_UP,H1,8,15.0
0022400727,SAC,SPOT_UP,H2,9,9.0
0022400727,ORL,SPOT_UP,H2,14,29.0
0022400728,DAL,SPOT_UP,H1,10,12.0
0022400728,BOS,SPOT_UP,H1,10,15.0
0022400728,BOS,SPOT_UP,H2,9,12.0
0022400728,DAL,SPOT_UP,H2,7,15.0
0022400729,HOU,SPOT_UP,H1,5,8.0
0022400729,MIN,SPOT_UP,H1,8,12.0
0022400729,HOU,SPOT_UP,H2,9,5.0
0022400729,MIN,SPOT_UP,H2,7,9.0
0022400730,DEN,SPOT_UP,H1,7,8.0
0022400730,ORL,SPOT_UP,H1,7,6.0
0022400730,ORL,SPOT_UP,H2,12,3.0
0022400730,DEN,SPOT_UP,H2,9,9.0
0022400731,GSW,SPOT_UP,H1,22,21.0
0022400731,LAL,SPOT_UP,H1,13,20.0
0022400731,LAL,SPOT_UP,H2,8,11.0
0022400731,GSW,SPOT_UP,H2,8,9.0
0022400732,SAC,SPOT_UP,H1,7,9.0
0022400732,POR,SPOT_UP,H1,14,18.0
0022400732,SAC,SPOT_UP,H2,7,9.0
0022400732,POR,SPOT_UP,H2,10,6.0
0022400733,LAC,SPOT_UP,H1,11,21.0
0022400733,IND,SPOT_UP,H1,12,15.0
0022400733,IND,SPOT_UP,H2,10,5.0
0022400733,LAC,SPOT_UP,H2,8,9.0
0022400734,SAS,SPOT_UP,H1,15,12.0
0022400734,CHA,SPOT_UP,H1,6,9.0
0022400734,CHA,SPOT_UP,H2,10,18.0
0022400734,SAS,SPOT_UP,H2,8,12.0
0022400735,WAS,SPOT_UP,H1,11,18.0
0022400735,CLE,SPOT_UP,H1,5,6.0
0022400735,CLE,SPOT_UP,H2,10,15.0
0022400735,WAS,SPOT_UP,H2,11,15.0
0022400736,ATL,SPOT_UP,H1,15,15.0
0022400736,MIL,SPOT_UP,H1,12,21.0
0022400736,MIL,SPOT_UP,H2,13,9.0
0022400736,ATL,SPOT_UP,H2,7,12.0
0022400737,MIA,SPOT_UP,H1,9,15.0
0022400737,BKN,SPOT_UP,H1,7,12.0
0022400737,MIA,SPOT_UP,H2,9,8.0
0022400737,BKN,SPOT_UP,H2,10,9.0
0022400738,DET,SPOT_UP,H1,10,17.0
0022400738,PHI,SPOT_UP,H1,6,3.0
0022400738,PHI,SPOT_UP,H2,12,21.0
0022400738,DET,SPOT_UP,H2,13,14.0
0022400739,TOR,SPOT_UP,H1,16,29.0
0022400739,OKC,SPOT_UP,H1,7,8.0
0022400739,TOR,SPOT_UP,H2,13,27.0
0022400739,OKC,SPOT_UP,H2,7,6.0
0022400740,UTA,SPOT_UP,H1,13,17.0
0022400740,PHX,SPOT_UP,H1,13,15.0
0022400740,PHX,SPOT_UP,H2,19,32.0
0022400740,UTA,SPOT_UP,H2,8,14.0
0022400741,HOU,SPOT_UP,H1,9,9.0
0022400741,DAL,SPOT_UP,H1,6,12.0
0022400741,HOU,SPOT_UP,H2,5,8.0
0022400741,DAL,SPOT_UP,H2,6,12.0
0022400742,LAL,SPOT_UP,H1,8,12.0
0022400742,IND,SPOT_UP,H1,15,17.0
0022400742,IND,SPOT_UP,H2,9,6.0
0022400742,LAL,SPOT_UP,H2,9,9.0
0022400743,ORL,SPOT_UP,H1,5,6.0
0022400743,SAS,SPOT_UP,H1,9,18.0
0022400743,ORL,SPOT_UP,H2,7,9.0
0022400743,SAS,SPOT_UP,H2,6,6.0
0022400744,ATL,SPOT_UP,H1,13,21.0
0022400744,WAS,SPOT_UP,H1,9,9.0
0022400744,ATL,SPOT_UP,H2,8,9.0
0022400744,WAS,SPOT_UP,H2,8,3.0
0022400745,CHI,SPOT_UP,H1,10,15.0
0022400745,GSW,SPOT_UP,H1,14,9.0
0022400745,GSW,SPOT_UP,H2,12,18.0
0022400745,CHI,SPOT_UP,H2,9,9.0
0022400746,OKC,SPOT_UP,H1,9,9.0
0022400746,MEM,SPOT_UP,H1,8,9.0
0022400746,OKC,SPOT_UP,H2,11,15.0
0022400746,MEM,SPOT_UP,H2,5,9.0
0022400747,POR,SPOT_UP,H1,8,6.0
0022400747,MIN,SPOT_UP,H1,7,3.0
0022400747,MIN,SPOT_UP,H2,5,10.0
0022400747,POR,SPOT_UP,H2,11,3.0
0022400748,BOS,SPOT_UP,H1,7,8.0
0022400748,NYK,SPOT_UP,H1,6,9.0
0022400748,BOS,SPOT_UP,H2,9,15.0
0022400748,NYK,SPOT_UP,H2,5,3.0
0022400749,DEN,SPOT_UP,H1,10,12.0
0022400749,PHX,SPOT_UP,H1,16,27.0
0022400749,PHX,SPOT_UP,H2,8,12.0
0022400749,DEN,SPOT_UP,H2,11,21.0
0022400750,NOP,SPOT_UP,H1,12,18.0
0022400750,SAC,SPOT_UP,H1,13,18.0
0022400750,SAC,SPOT_UP,H2,15,6.0
0022400750,NOP,SPOT_UP,H2,6,3.0
0022400751,UTA,SPOT_UP,H1,12,12.0
0022400751,LAC,SPOT_UP,H1,8,9.0
0022400751,UTA,SPOT_UP,H2,6,9.0
0022400751,LAC,SPOT_UP,H2,7,15.0
0022400752,CHA,SPOT_UP,H1,9,9.0
0022400752,DET,SPOT_UP,H1,8,11.0
0022400752,DET,SPOT_UP,H2,10,6.0
0022400752,CHA,SPOT_UP,H2,9,15.0
0022400753,TOR,SPOT_UP,H1,12,6.0
0022400753,HOU,SPOT_UP,H1,6,3.0
0022400753,TOR,SPOT_UP,H2,12,9.0
0022400753,HOU,SPOT_UP,H2,10,12.0
0022400754,MIL,SPOT_UP,H1,16,18.0
0022400754,PHI,SPOT_UP,H1,8,9.0
0022400754,PHI,SPOT_UP,H2,18,21.0
0022400754,MIL,SPOT_UP,H2,10,21.0
0022400755,CLE,SPOT_UP,H1,6,12.0
0022400755,MIN,SPOT_UP,H1,6,0.0
0022400755,CLE,SPOT_UP,H2,12,18.0
0022400755,MIN,SPOT_UP,H2,7,5.0
0022400756,ATL,SPOT_UP,H1,12,15.0
0022400756,ORL,SPOT_UP,H1,9,12.0
0022400756,ORL,SPOT_UP,H2,6,6.0
0022400756,ATL,SPOT_UP,H2,5,6.0
0022400757,SAS,SPOT_UP,H1,15,21.0
0022400757,WAS,SPOT_UP,H1,15,21.0
0022400757,SAS,SPOT_UP,H2,6,9.0
0022400757,WAS,SPOT_UP,H2,7,3.0
0022400758,CHA,SPOT_UP,H1,8,6.0
0022400758,BKN,SPOT_UP,H1,14,15.0
0022400758,CHA,SPOT_UP,H2,9,6.0
0022400758,BKN,SPOT_UP,H2,16,6.0
0022400759,BOS,SPOT_UP,H1,12,18.0
0022400759,MIA,SPOT_UP,H1,13,11.0
0022400759,MIA,SPOT_UP,H2,12,12.0
0022400759,BOS,SPOT_UP,H2,14,12.0
0022400760,MIL,SPOT_UP,H1,11,6.0
0022400760,GSW,SPOT_UP,H1,10,15.0
0022400760,GSW,SPOT_UP,H2,12,11.0
0022400760,MIL,SPOT_UP,H2,6,6.0
0022400761,OKC,SPOT_UP,H1,13,21.0
0022400761,NOP,SPOT_UP,H1,8,9.0
0022400761,NOP,SPOT_UP,H2,7,6.0
0022400761,OKC,SPOT_UP,H2,19,30.0
0022400762,DAL,SPOT_UP,H1,13,12.0
0022400762,SAC,SPOT_UP,H1,4,9.0
0022400762,SAC,SPOT_UP,H2,8,6.0
0022400762,DAL,SPOT_UP,H2,10,15.0
0022400763,POR,SPOT_UP,H1,5,6.0
0022400763,DEN,SPOT_UP,H1,5,6.0
0022400763,DEN,SPOT_UP,H2,6,3.0
0022400763,POR,SPOT_UP,H2,11,21.0
0022400764,TOR,SPOT_UP,H1,7,9.0
0022400764,PHI,SPOT_UP,H1,8,12.0
0022400764,TOR,SPOT_UP,H2,14,15.0
0022400764,PHI,SPOT_UP,H2,10,6.0
0022400765,IND,SPOT_UP,H1,8,9.0
0022400765,NYK,SPOT_UP,H1,8,12.0
0022400765,NYK,SPOT_UP,H2,8,8.0
0022400765,IND,SPOT_UP,H2,5,5.0
0022400766,CHI,SPOT_UP,H1,13,0.0
0022400766,DET,SPOT_UP,H1,12,15.0
0022400766,DET,SPOT_UP,H2,14,14.0
0022400766,CHI,SPOT_UP,H2,11,21.0
0022400767,PHX,SPOT_UP,H1,13,14.0
0022400767,MEM,SPOT_UP,H1,12,18.0
0022400767,PHX,SPOT_UP,H2,20,21.0
0022400767,MEM,SPOT_UP,H2,8,3.0
0022400768,UTA,SPOT_UP,H1,12,12.0
0022400768,LAL,SPOT_UP,H1,11,14.0
0022400768,UTA,SPOT_UP,H2,12,15.0
0022400768,LAL,SPOT_UP,H2,13,15.0
0022400769,BOS,SPOT_UP,H1,18,27.0
0022400769,SAS,SPOT_UP,H1,12,8.0
0022400769,SAS,SPOT_UP,H2,9,15.0
0022400769,BOS,SPOT_UP,H2,10,15.0
0022400770,ORL,SPOT_UP,H1,14,11.0
0022400770,CHA,SPOT_UP,H1,4,3.0
0022400770,ORL,SPOT_UP,H2,14,15.0
0022400770,CHA,SPOT_UP,H2,8,6.0
0022400771,WAS,SPOT_UP,H1,16,24.0
0022400771,IND,SPOT_UP,H1,10,18.0
0022400771,WAS,SPOT_UP,H2,11,18.0
0022400771,IND,SPOT_UP,H2,10,18.0
0022400772,PHI,SPOT_UP,H1,9,6.0
0022400772,BKN,SPOT_UP,H1,9,9.0
0022400772,PHI,SPOT_UP,H2,7,8.0
0022400772,BKN,SPOT_UP,H2,6,5.0
0022400773,ATL,SPOT_UP,H1,9,11.0
0022400773,NYK,SPOT_UP,H1,4,6.0
0022400773,NYK,SPOT_UP,H2,7,15.0
0022400773,ATL,SPOT_UP,H2,8,9.0
0022400774,CLE,SPOT_UP,H1,13,26.0
0022400774,TOR,SPOT_UP,H1,11,9.0
0022400774,CLE,SPOT_UP,H2,13,15.0
0022400774,TOR,SPOT_UP,H2,8,15.0
0022400775,CHI,SPOT_UP,H1,11,6.0
0022400775,DET,SPOT_UP,H1,6,9.0
0022400775,CHI,SPOT_UP,H2,14,11.0
0022400775,DET,SPOT_UP,H2,5,9.0
0022400776,MIL,SPOT_UP,H1,9,6.0
0022400776,MIN,SPOT_UP,H1,9,8.0
0022400776,MIN,SPOT_UP,H2,7,6.0
0022400776,MIL,SPOT_UP,H2,7,9.0
0022400777,NOP,SPOT_UP,H1,9,6.0
0022400777,SAC,SPOT_UP,H1,13,24.0
0022400777,NOP,SPOT_UP,H2,8,3.0
0022400777,SAC,SPOT_UP,H2,9,6.0
0022400778,MIA,SPOT_UP,H1,9,9.0
0022400778,OKC,SPOT_UP,H1,9,6.0
0022400778,OKC,SPOT_UP,H2,12,15.0
0022400778,MIA,SPOT_UP,H2,10,23.0
0022400779,HOU,SPOT_UP,H1,11,9.0
0022400779,PHX,SPOT_UP,H1,7,6.0
0022400779,HOU,SPOT_UP,H2,14,15.0
0022400779,PHX,SPOT_UP,H2,5,9.0
0022400780,POR,SPOT_UP,H1,11,21.0
0022400780,DEN,SPOT_UP,H1,7,15.0
0022400780,DEN,SPOT_UP,H2,13,6.0
0022400780,POR,SPOT_UP,H2,9,12.0
0022400781,LAL,SPOT_UP,H1,17,27.0
0022400781,UTA,SPOT_UP,H1,12,16.0
0022400781,LAL,SPOT_UP,H2,20,25.0
0022400781,UTA,SPOT_UP,H2,10,12.0
0022400782,GSW,SPOT_UP,H1,10,9.0
0022400782,DAL,SPOT_UP,H1,7,15.0
0022400782,DAL,SPOT_UP,H2,8,9.0
0022400782,GSW,SPOT_UP,H2,10,11.0
0022400783,LAC,SPOT_UP,H1,8,12.0
0022400783,MEM,SPOT_UP,H1,7,15.0
0022400783,LAC,SPOT_UP,H2,9,9.0
0022400783,MEM,SPOT_UP,H2,10,15.0
0022400784,GSW,SPOT_UP,H1,12,14.0
