gid,off,def,supp_pt,best_counter,generic_best,generic_best_excl,drop_magnitude,h1_ppp,h2_ppp,counter_h2_n,supp_is_generic_best,counter_eq_generic_best,counter_eq_generic_excl,adapts,drop_bucket
0022501206,BOS,MIL,SPOT_UP,CUT,CUT,CUT,0.8636,1.3636,0.5,3,False,True,True,False,0.60-0.90
0022501208,DEN,SAC,PNR,SPOT_UP,CUT,CUT,0.9135,1.5385,0.625,9,False,False,False,True,0.90+
0022501208,DEN,SAC,SPOT_UP,CUT,CUT,CUT,0.7143,1.7143,1.0,7,False,True,True,False,0.60-0.90
0022501209,CHA,CHI,PULL_UP,DRIVE,DRIVE,DRIVE,1.119,1.8333,0.7143,16,False,True,True,False,0.90+
0022501210,ATL,DET,SPOT_UP,CUT,CUT,CUT,1.125,1.75,0.625,5,False,True,True,False,0.90+
0022501211,PHI,IND,PNR,SPOT_UP,POST_UP,POST_UP,0.3,1.4,1.1,9,False,False,False,True,0.25-0.40
0022501211,PHI,IND,PULL_UP,SPOT_UP,POST_UP,POST_UP,1.3,1.3,0.0,9,False,False,False,True,0.90+
0022501212,CLE,WAS,DRIVE,CUT,CUT,CUT,0.3833,1.8,1.4167,3,False,True,True,False,0.25-0.40
0022501212,CLE,WAS,PULL_UP,CUT,CUT,CUT,0.8,1.8,1.0,3,False,True,True,False,0.60-0.90
0022501214,DAL,BKN,SPOT_UP,CUT,CUT,CUT,0.9167,1.6667,0.75,5,False,True,True,False,0.90+
0022501217,ATL,PHI,PNR,CUT,CUT,CUT,0.4318,1.25,0.8182,3,False,True,True,False,0.40-0.60
0022501217,ATL,PHI,PULL_UP,CUT,CUT,CUT,0.5333,1.3333,0.8,3,False,True,True,False,0.40-0.60
0022501218,CLE,CHA,PULL_UP,CUT,CUT,CUT,0.5,0.5,0.0,6,False,True,True,False,0.40-0.60
0022501219,BKN,MIL,PNR,SPOT_UP,CUT,CUT,0.8173,1.6923,0.875,16,False,False,False,True,0.60-0.90
0022501220,SAC,MIN,DRIVE,CUT,CUT,CUT,0.5333,1.3333,0.8,5,False,True,True,False,0.40-0.60
0022501220,SAC,MIN,PNR,CUT,CUT,CUT,0.8977,1.2727,0.375,5,False,True,True,False,0.60-0.90
0022501221,GSW,POR,PNR,CUT,CUT,CUT,0.4556,1.5556,1.1,3,False,True,True,False,0.40-0.60
0022501221,POR,GSW,PULL_UP,DRIVE,DRIVE,DRIVE,0.3333,1.6667,1.3333,16,False,True,True,False,0.25-0.40
0022501223,NOP,CHI,PULL_UP,CUT,CUT,CUT,1.1714,2.6,1.4286,3,False,True,True,False,0.90+
0022501224,DAL,UTA,PULL_UP,DRIVE,DRIVE,DRIVE,2.1143,2.4,0.2857,17,False,True,True,False,0.90+
0022501224,UTA,DAL,PULL_UP,CUT,CUT,CUT,0.9524,1.2857,0.3333,3,False,True,True,False,0.90+
0022501224,UTA,DAL,SPOT_UP,CUT,CUT,CUT,1.1538,2.0,0.8462,3,False,True,True,False,0.90+
0022501228,LAL,PHX,PNR,CUT,CUT,CUT,1.0833,1.25,0.1667,5,False,True,True,False,0.90+
0022501228,PHX,LAL,DRIVE,CUT,CUT,CUT,0.2917,1.625,1.3333,3,False,True,True,False,0.25-0.40
0022501228,PHX,LAL,SPOT_UP,CUT,CUT,CUT,0.7143,2.0,1.2857,3,False,True,True,False,0.60-0.90
0022501229,ORL,NYK,DRIVE,SPOT_UP,CUT,CUT,0.2521,1.4286,1.1765,11,False,False,False,True,0.25-0.40
0022501229,ORL,NYK,PNR,DRIVE,CUT,CUT,0.5833,1.0,0.4167,17,False,False,False,True,0.40-0.60
