series,gid,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,drop_magnitude,counter_pt,counter_h2_n,counter_h2_ppp,tier,tier_rank,avoid_type
RS_NYK_vs_UTA_26,0022500949,UTA,NYK,DRIVE,6,8,1.0,0.75,0.25,PULL_UP,6,0.6667,SECOND,2,
RS_NYK_vs_UTA_26,0022500949,UTA,NYK,DRIVE,6,8,1.0,0.75,0.25,POST_UP,6,1.3333,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_WAS_26,0022500159,NYK,WAS,SPOT_UP,10,16,1.8,1.3125,0.4875,PNR,12,0.8333,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_WAS_26,0022500159,NYK,WAS,SPOT_UP,10,16,1.8,1.3125,0.4875,POST_UP,3,0.3333,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_WAS_26,0022500159,NYK,WAS,SPOT_UP,10,16,1.8,1.3125,0.4875,PULL_UP,4,1.5,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_WAS_26,0022500159,NYK,WAS,SPOT_UP,10,16,1.8,1.3125,0.4875,DRIVE,10,1.6,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_WAS_26,0022500718,NYK,WAS,PNR,13,10,1.0,0.7,0.3,DRIVE,11,1.0909,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_WAS_26,0022500718,NYK,WAS,PNR,13,10,1.0,0.7,0.3,SPOT_UP,9,1.6667,SECOND,2,
RS_NYK_vs_WAS_26,0022500718,NYK,WAS,PNR,13,10,1.0,0.7,0.3,PULL_UP,8,1.0,SYSTEM_MISSED_GOOD,6,
RS_NYK_vs_WAS_26,0022500718,NYK,WAS,PNR,13,10,1.0,0.7,0.3,POST_UP,5,0.4,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_WAS_26,0022500718,NYK,WAS,PNR,13,10,1.0,0.7,0.3,CUT,6,1.6667,BEST,1,
RS_NYK_vs_WAS_26,0022500159,WAS,NYK,PNR,8,12,1.0,0.75,0.25,PULL_UP,4,1.5,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_WAS_26,0022500159,WAS,NYK,PNR,8,12,1.0,0.75,0.25,CUT,4,2.0,BEST,1,
RS_NYK_vs_WAS_26,0022500159,WAS,NYK,PNR,8,12,1.0,0.75,0.25,SPOT_UP,16,1.125,SECOND,2,
RS_NYK_vs_WAS_26,0022500159,WAS,NYK,PNR,8,12,1.0,0.75,0.25,DRIVE,6,0.3333,LOWER,3,
RS_NYK_vs_WAS_26,0022500159,WAS,NYK,DRIVE,7,6,1.1429,0.3333,0.8095,PULL_UP,4,1.5,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_WAS_26,0022500159,WAS,NYK,DRIVE,7,6,1.1429,0.3333,0.8095,PNR,12,0.75,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_WAS_26,0022500159,WAS,NYK,DRIVE,7,6,1.1429,0.3333,0.8095,CUT,4,2.0,BEST,1,
RS_NYK_vs_WAS_26,0022500159,WAS,NYK,DRIVE,7,6,1.1429,0.3333,0.8095,SPOT_UP,16,1.125,SECOND,2,
RS_NYK_vs_WAS_26,0022501034,WAS,NYK,PNR,10,7,1.0,0.7143,0.2857,SPOT_UP,14,1.9286,SECOND,2,
RS_NYK_vs_WAS_26,0022501034,WAS,NYK,PNR,10,7,1.0,0.7143,0.2857,DRIVE,5,1.6,LOWER,3,
RS_NYK_vs_WAS_26,0022501034,WAS,NYK,PNR,10,7,1.0,0.7143,0.2857,POST_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
RS_NYK_vs_WAS_26,0022501034,WAS,NYK,PNR,10,7,1.0,0.7143,0.2857,PULL_UP,7,0.4286,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_ORL_26,0022500723,OKC,ORL,PULL_UP,8,10,1.5,1.2,0.3,PNR,6,1.3333,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_ORL_26,0022500723,OKC,ORL,PULL_UP,8,10,1.5,1.2,0.3,POST_UP,5,2.0,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_ORL_26,0022500723,OKC,ORL,PULL_UP,8,10,1.5,1.2,0.3,SPOT_UP,5,0.0,BEST,1,
RS_OKC_vs_ORL_26,0022500723,OKC,ORL,PULL_UP,8,10,1.5,1.2,0.3,CUT,5,1.8,SECOND,2,
RS_OKC_vs_ORL_26,0022500723,OKC,ORL,PULL_UP,8,10,1.5,1.2,0.3,DRIVE,9,1.1111,AVOID,5,AVOID_SOFT
RS_OKC_vs_ORL_26,0022500723,OKC,ORL,SPOT_UP,13,5,1.0769,0.0,1.0769,PNR,6,1.3333,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_ORL_26,0022500723,OKC,ORL,SPOT_UP,13,5,1.0769,0.0,1.0769,POST_UP,5,2.0,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_ORL_26,0022500723,OKC,ORL,SPOT_UP,13,5,1.0769,0.0,1.0769,PULL_UP,10,1.2,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_ORL_26,0022500723,OKC,ORL,SPOT_UP,13,5,1.0769,0.0,1.0769,CUT,5,1.8,BEST,1,
RS_OKC_vs_ORL_26,0022500723,OKC,ORL,SPOT_UP,13,5,1.0769,0.0,1.0769,DRIVE,9,1.1111,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_ORL_26,0022500723,OKC,ORL,DRIVE,10,9,1.6,1.1111,0.4889,PNR,6,1.3333,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_ORL_26,0022500723,OKC,ORL,DRIVE,10,9,1.6,1.1111,0.4889,POST_UP,5,2.0,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_ORL_26,0022500723,OKC,ORL,DRIVE,10,9,1.6,1.1111,0.4889,PULL_UP,10,1.2,LOWER,3,
RS_OKC_vs_ORL_26,0022500723,OKC,ORL,DRIVE,10,9,1.6,1.1111,0.4889,SPOT_UP,5,0.0,SECOND,2,
RS_OKC_vs_ORL_26,0022500723,OKC,ORL,DRIVE,10,9,1.6,1.1111,0.4889,CUT,5,1.8,BEST,1,
RS_OKC_vs_ORL_26,0022500992,OKC,ORL,PNR,5,8,1.8,1.0,0.8,DRIVE,18,1.2222,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_ORL_26,0022500992,OKC,ORL,PNR,5,8,1.8,1.0,0.8,SPOT_UP,5,1.8,SECOND,2,
RS_OKC_vs_ORL_26,0022500992,OKC,ORL,PNR,5,8,1.8,1.0,0.8,CUT,3,1.3333,BEST,1,
RS_OKC_vs_ORL_26,0022500992,OKC,ORL,PNR,5,8,1.8,1.0,0.8,PULL_UP,7,1.2857,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_ORL_26,0022500992,OKC,ORL,PNR,5,8,1.8,1.0,0.8,POST_UP,4,1.0,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHI_26,0022500442,OKC,PHI,SPOT_UP,7,8,1.7143,1.125,0.5893,PULL_UP,4,0.5,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHI_26,0022500442,OKC,PHI,SPOT_UP,7,8,1.7143,1.125,0.5893,CUT,10,1.8,BEST,1,
RS_OKC_vs_PHI_26,0022500442,OKC,PHI,SPOT_UP,7,8,1.7143,1.125,0.5893,PNR,7,1.0,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHI_26,0022500442,OKC,PHI,SPOT_UP,7,8,1.7143,1.125,0.5893,DRIVE,12,1.4167,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_PHI_26,0022501040,OKC,PHI,PNR,5,13,1.4,0.8462,0.5538,CUT,5,1.2,BEST,1,
RS_OKC_vs_PHI_26,0022501040,OKC,PHI,PNR,5,13,1.4,0.8462,0.5538,SPOT_UP,11,1.2727,SECOND,2,
RS_OKC_vs_PHI_26,0022501040,OKC,PHI,PNR,5,13,1.4,0.8462,0.5538,PULL_UP,6,1.3333,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHI_26,0022501040,OKC,PHI,PNR,5,13,1.4,0.8462,0.5538,DRIVE,5,2.0,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_PHI_26,0022501040,OKC,PHI,SPOT_UP,13,11,1.8462,1.2727,0.5734,CUT,5,1.2,BEST,1,
RS_OKC_vs_PHI_26,0022501040,OKC,PHI,SPOT_UP,13,11,1.8462,1.2727,0.5734,PNR,13,0.8462,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHI_26,0022501040,OKC,PHI,SPOT_UP,13,11,1.8462,1.2727,0.5734,PULL_UP,6,1.3333,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHI_26,0022501040,OKC,PHI,SPOT_UP,13,11,1.8462,1.2727,0.5734,DRIVE,5,2.0,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_PHI_26,0022500442,PHI,OKC,PNR,10,11,0.8,0.3636,0.4364,DRIVE,7,0.5714,SECOND,2,
RS_OKC_vs_PHI_26,0022500442,PHI,OKC,PNR,10,11,0.8,0.3636,0.4364,SPOT_UP,11,1.8182,LOWER,3,
RS_OKC_vs_PHI_26,0022500442,PHI,OKC,PNR,10,11,0.8,0.3636,0.4364,PULL_UP,7,0.4286,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_PHI_26,0022500442,PHI,OKC,DRIVE,9,7,1.7778,0.5714,1.2063,PNR,11,0.3636,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHI_26,0022500442,PHI,OKC,DRIVE,9,7,1.7778,0.5714,1.2063,SPOT_UP,11,1.8182,SECOND,2,
RS_OKC_vs_PHI_26,0022500442,PHI,OKC,DRIVE,9,7,1.7778,0.5714,1.2063,PULL_UP,7,0.4286,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_PHI_26,0022500442,PHI,OKC,PULL_UP,6,7,2.5,0.4286,2.0714,PNR,11,0.3636,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHI_26,0022500442,PHI,OKC,PULL_UP,6,7,2.5,0.4286,2.0714,DRIVE,7,0.5714,AVOID,5,AVOID_SOFT
RS_OKC_vs_PHI_26,0022500442,PHI,OKC,PULL_UP,6,7,2.5,0.4286,2.0714,SPOT_UP,11,1.8182,BEST,1,
RS_OKC_vs_PHI_26,0022501040,PHI,OKC,PNR,10,10,1.1,0.8,0.3,SPOT_UP,15,1.6,LOWER,3,
RS_OKC_vs_PHI_26,0022501040,PHI,OKC,PNR,10,10,1.1,0.8,0.3,DRIVE,8,1.375,SECOND,2,
RS_OKC_vs_PHI_26,0022501040,PHI,OKC,PNR,10,10,1.1,0.8,0.3,PULL_UP,9,0.3333,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_PHI_26,0022501040,PHI,OKC,PULL_UP,10,9,0.7,0.3333,0.3667,PNR,10,0.8,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHI_26,0022501040,PHI,OKC,PULL_UP,10,9,0.7,0.3333,0.3667,SPOT_UP,15,1.6,BEST,1,
RS_OKC_vs_PHI_26,0022501040,PHI,OKC,PULL_UP,10,9,0.7,0.3333,0.3667,DRIVE,8,1.375,AVOID,5,AVOID_SOFT
RS_OKC_vs_PHX_26,0022500499,OKC,PHX,PNR,7,7,1.1429,0.7143,0.4286,DRIVE,14,1.6429,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_PHX_26,0022500499,OKC,PHX,PNR,7,7,1.1429,0.7143,0.4286,SPOT_UP,10,1.2,SECOND,2,
RS_OKC_vs_PHX_26,0022500499,OKC,PHX,PNR,7,7,1.1429,0.7143,0.4286,PULL_UP,11,0.8182,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_PHX_26,0022500499,OKC,PHX,PNR,7,7,1.1429,0.7143,0.4286,POST_UP,3,2.0,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHX_26,0022500785,OKC,PHX,SPOT_UP,13,10,2.0769,1.2,0.8769,CUT,4,2.0,SECOND,2,
RS_OKC_vs_PHX_26,0022500785,OKC,PHX,SPOT_UP,13,10,2.0769,1.2,0.8769,PNR,6,1.3333,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHX_26,0022500785,OKC,PHX,SPOT_UP,13,10,2.0769,1.2,0.8769,DRIVE,13,1.5385,BEST,1,
RS_OKC_vs_PHX_26,0022500785,OKC,PHX,SPOT_UP,13,10,2.0769,1.2,0.8769,POST_UP,3,1.0,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHX_26,0022500785,OKC,PHX,SPOT_UP,13,10,2.0769,1.2,0.8769,PULL_UP,7,0.8571,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_PHX_26,0022501203,OKC,PHX,PNR,7,6,1.4286,0.8333,0.5952,SPOT_UP,14,1.5,SECOND,2,
RS_OKC_vs_PHX_26,0022501203,OKC,PHX,PNR,7,6,1.4286,0.8333,0.5952,DRIVE,7,1.4286,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_PHX_26,0022501203,OKC,PHX,PNR,7,6,1.4286,0.8333,0.5952,PULL_UP,10,1.0,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_PHX_26,0022501203,OKC,PHX,PNR,7,6,1.4286,0.8333,0.5952,CUT,5,1.6,BEST,1,
RS_OKC_vs_PHX_26,0022501203,OKC,PHX,SPOT_UP,15,14,1.8,1.5,0.3,PNR,6,0.8333,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHX_26,0022501203,OKC,PHX,SPOT_UP,15,14,1.8,1.5,0.3,DRIVE,7,1.4286,BEST,1,
RS_OKC_vs_PHX_26,0022501203,OKC,PHX,SPOT_UP,15,14,1.8,1.5,0.3,PULL_UP,10,1.0,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_PHX_26,0022501203,OKC,PHX,SPOT_UP,15,14,1.8,1.5,0.3,CUT,5,1.6,SECOND,2,
RS_OKC_vs_PHX_26,0022501203,OKC,PHX,PULL_UP,8,10,1.625,1.0,0.625,PNR,6,0.8333,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHX_26,0022501203,OKC,PHX,PULL_UP,8,10,1.625,1.0,0.625,SPOT_UP,14,1.5,AVOID,5,AVOID_SOFT
RS_OKC_vs_PHX_26,0022501203,OKC,PHX,PULL_UP,8,10,1.625,1.0,0.625,DRIVE,7,1.4286,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_PHX_26,0022501203,OKC,PHX,PULL_UP,8,10,1.625,1.0,0.625,CUT,5,1.6,BEST,1,
RS_OKC_vs_PHX_26,0022500785,PHX,OKC,DRIVE,5,9,2.0,1.6667,0.3333,SPOT_UP,9,1.6667,AVOID_OVERRIDE,4,AVOID_SOFT
RS_OKC_vs_PHX_26,0022500785,PHX,OKC,DRIVE,5,9,2.0,1.6667,0.3333,PNR,7,1.0,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHX_26,0022500785,PHX,OKC,DRIVE,5,9,2.0,1.6667,0.3333,POST_UP,5,1.6,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHX_26,0022500785,PHX,OKC,DRIVE,5,9,2.0,1.6667,0.3333,PULL_UP,10,0.3,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_PHX_26,0022501203,PHX,OKC,PULL_UP,9,5,0.8889,0.4,0.4889,PNR,6,1.5,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHX_26,0022501203,PHX,OKC,PULL_UP,9,5,0.8889,0.4,0.4889,DRIVE,10,1.2,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHX_26,0022501203,PHX,OKC,PULL_UP,9,5,0.8889,0.4,0.4889,SPOT_UP,10,0.3,SECOND,2,
RS_OKC_vs_PHX_26,0022501203,PHX,OKC,SPOT_UP,7,10,2.0,0.3,1.7,PNR,6,1.5,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHX_26,0022501203,PHX,OKC,SPOT_UP,7,10,2.0,0.3,1.7,DRIVE,10,1.2,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_PHX_26,0022501203,PHX,OKC,SPOT_UP,7,10,2.0,0.3,1.7,PULL_UP,5,0.4,BEST,1,
RS_OKC_vs_POR_26,0022500180,OKC,POR,SPOT_UP,13,11,1.3846,0.9091,0.4755,DRIVE,12,1.5,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_POR_26,0022500180,OKC,POR,SPOT_UP,13,11,1.3846,0.9091,0.4755,PNR,6,0.6667,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_POR_26,0022500180,OKC,POR,SPOT_UP,13,11,1.3846,0.9091,0.4755,PULL_UP,8,1.0,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_POR_26,0022500180,OKC,POR,SPOT_UP,13,11,1.3846,0.9091,0.4755,CUT,4,1.5,BEST,1,
RS_OKC_vs_POR_26,0022500180,OKC,POR,SPOT_UP,13,11,1.3846,0.9091,0.4755,POST_UP,3,0.0,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_POR_26,0022500180,OKC,POR,PULL_UP,6,8,1.3333,1.0,0.3333,DRIVE,12,1.5,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_POR_26,0022500180,OKC,POR,PULL_UP,6,8,1.3333,1.0,0.3333,SPOT_UP,11,0.9091,SECOND,2,
RS_OKC_vs_POR_26,0022500180,OKC,POR,PULL_UP,6,8,1.3333,1.0,0.3333,PNR,6,0.6667,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_POR_26,0022500180,OKC,POR,PULL_UP,6,8,1.3333,1.0,0.3333,CUT,4,1.5,BEST,1,
RS_OKC_vs_POR_26,0022500180,OKC,POR,PULL_UP,6,8,1.3333,1.0,0.3333,POST_UP,3,0.0,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_POR_26,0022500470,OKC,POR,PNR,7,5,1.4286,0.8,0.6286,SPOT_UP,16,0.9375,SECOND,2,
RS_OKC_vs_POR_26,0022500470,OKC,POR,PNR,7,5,1.4286,0.8,0.6286,PULL_UP,4,0.5,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_POR_26,0022500470,OKC,POR,PNR,7,5,1.4286,0.8,0.6286,DRIVE,8,1.0,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_POR_26,0022500470,OKC,POR,DRIVE,9,8,1.5556,1.0,0.5556,SPOT_UP,16,0.9375,SECOND,2,
RS_OKC_vs_POR_26,0022500470,OKC,POR,DRIVE,9,8,1.5556,1.0,0.5556,PNR,5,0.8,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_POR_26,0022500470,OKC,POR,DRIVE,9,8,1.5556,1.0,0.5556,PULL_UP,4,0.5,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_POR_26,0022500280,POR,OKC,SPOT_UP,12,10,0.9167,0.6,0.3167,PNR,9,1.2222,AVOID_OVERRIDE,4,AVOID_SOFT
RS_OKC_vs_POR_26,0022500280,POR,OKC,SPOT_UP,12,10,0.9167,0.6,0.3167,POST_UP,5,1.8,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_POR_26,0022500280,POR,OKC,SPOT_UP,12,10,0.9167,0.6,0.3167,DRIVE,10,0.8,SECOND,2,
RS_OKC_vs_POR_26,0022500280,POR,OKC,SPOT_UP,12,10,0.9167,0.6,0.3167,PULL_UP,9,0.6667,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_POR_26,0022500280,POR,OKC,DRIVE,11,10,1.0909,0.8,0.2909,PNR,9,1.2222,AVOID_OVERRIDE,4,AVOID_SOFT
RS_OKC_vs_POR_26,0022500280,POR,OKC,DRIVE,11,10,1.0909,0.8,0.2909,SPOT_UP,10,0.6,BEST,1,
RS_OKC_vs_POR_26,0022500280,POR,OKC,DRIVE,11,10,1.0909,0.8,0.2909,POST_UP,5,1.8,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_POR_26,0022500280,POR,OKC,DRIVE,11,10,1.0909,0.8,0.2909,PULL_UP,9,0.6667,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_POR_26,0022500470,POR,OKC,DRIVE,18,12,1.2222,0.8333,0.3889,SPOT_UP,11,1.6364,BEST,1,
RS_OKC_vs_POR_26,0022500470,POR,OKC,DRIVE,18,12,1.2222,0.8333,0.3889,PNR,6,0.8333,AVOID,5,AVOID_SOFT
RS_OKC_vs_POR_26,0022500470,POR,OKC,DRIVE,18,12,1.2222,0.8333,0.3889,POST_UP,4,0.0,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_POR_26,0022500470,POR,OKC,DRIVE,18,12,1.2222,0.8333,0.3889,PULL_UP,6,0.8333,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAC_26,0022500038,OKC,SAC,PNR,8,8,1.75,0.75,1.0,DRIVE,8,1.375,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_SAC_26,0022500038,OKC,SAC,PNR,8,8,1.75,0.75,1.0,SPOT_UP,16,1.125,SECOND,2,
RS_OKC_vs_SAC_26,0022500038,OKC,SAC,PNR,8,8,1.75,0.75,1.0,PULL_UP,6,1.6667,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_SAC_26,0022500038,OKC,SAC,PNR,8,8,1.75,0.75,1.0,CUT,4,1.5,BEST,1,
RS_OKC_vs_SAC_26,0022500126,OKC,SAC,DRIVE,8,7,1.5,1.1429,0.3571,SPOT_UP,15,1.1333,LOWER,3,
RS_OKC_vs_SAC_26,0022500126,OKC,SAC,DRIVE,8,7,1.5,1.1429,0.3571,PNR,7,0.7143,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAC_26,0022500126,OKC,SAC,DRIVE,8,7,1.5,1.1429,0.3571,PULL_UP,10,1.0,SECOND,2,
RS_OKC_vs_SAC_26,0022500038,SAC,OKC,SPOT_UP,18,15,1.5,0.9333,0.5667,DRIVE,8,1.5,SECOND,2,
RS_OKC_vs_SAC_26,0022500038,SAC,OKC,SPOT_UP,18,15,1.5,0.9333,0.5667,PNR,6,0.6667,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAC_26,0022500038,SAC,OKC,SPOT_UP,18,15,1.5,0.9333,0.5667,PULL_UP,5,0.4,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAC_26,0022500038,SAC,OKC,SPOT_UP,18,15,1.5,0.9333,0.5667,POST_UP,6,1.0,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAC_26,0022500126,SAC,OKC,PNR,9,11,1.3333,0.8182,0.5152,CUT,3,1.3333,BEST,1,
RS_OKC_vs_SAC_26,0022500126,SAC,OKC,PNR,9,11,1.3333,0.8182,0.5152,PULL_UP,9,0.5556,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAC_26,0022500126,SAC,OKC,PNR,9,11,1.3333,0.8182,0.5152,SPOT_UP,10,0.9,LOWER,3,
RS_OKC_vs_SAC_26,0022500126,SAC,OKC,PNR,9,11,1.3333,0.8182,0.5152,POST_UP,4,1.25,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAC_26,0022500126,SAC,OKC,PNR,9,11,1.3333,0.8182,0.5152,DRIVE,3,0.6667,SECOND,2,
RS_OKC_vs_SAC_26,0022500126,SAC,OKC,PULL_UP,7,9,1.2857,0.5556,0.7302,CUT,3,1.3333,SECOND,2,
RS_OKC_vs_SAC_26,0022500126,SAC,OKC,PULL_UP,7,9,1.2857,0.5556,0.7302,PNR,11,0.8182,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAC_26,0022500126,SAC,OKC,PULL_UP,7,9,1.2857,0.5556,0.7302,SPOT_UP,10,0.9,BEST,1,
RS_OKC_vs_SAC_26,0022500126,SAC,OKC,PULL_UP,7,9,1.2857,0.5556,0.7302,POST_UP,4,1.25,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAC_26,0022500126,SAC,OKC,PULL_UP,7,9,1.2857,0.5556,0.7302,DRIVE,3,0.6667,LOWER,3,
RS_OKC_vs_SAC_26,0022500261,SAC,OKC,SPOT_UP,7,7,1.2857,0.8571,0.4286,PNR,8,1.125,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAC_26,0022500261,SAC,OKC,SPOT_UP,7,7,1.2857,0.8571,0.4286,DRIVE,7,1.1429,SECOND,2,
RS_OKC_vs_SAC_26,0022500261,SAC,OKC,SPOT_UP,7,7,1.2857,0.8571,0.4286,PULL_UP,9,1.1111,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAC_26,0022500261,SAC,OKC,SPOT_UP,7,7,1.2857,0.8571,0.4286,POST_UP,4,0.75,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAS_26,0022500010,OKC,SAS,DRIVE,16,10,1.375,1.1,0.275,PNR,7,1.4286,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAS_26,0022500010,OKC,SAS,DRIVE,16,10,1.375,1.1,0.275,PULL_UP,10,0.6,SECOND,2,
RS_OKC_vs_SAS_26,0022500010,OKC,SAS,DRIVE,16,10,1.375,1.1,0.275,SPOT_UP,13,0.6923,LOWER,3,
RS_OKC_vs_SAS_26,0022500010,OKC,SAS,PULL_UP,8,10,1.625,0.6,1.025,DRIVE,10,1.1,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAS_26,0022500010,OKC,SAS,PULL_UP,8,10,1.625,0.6,1.025,PNR,7,1.4286,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAS_26,0022500010,OKC,SAS,PULL_UP,8,10,1.625,0.6,1.025,SPOT_UP,13,0.6923,BEST,1,
RS_OKC_vs_SAS_26,0022500417,OKC,SAS,PNR,8,6,1.125,0.6667,0.4583,PULL_UP,14,1.5,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_SAS_26,0022500417,OKC,SAS,PNR,8,6,1.125,0.6667,0.4583,DRIVE,4,1.5,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAS_26,0022500417,OKC,SAS,PNR,8,6,1.125,0.6667,0.4583,POST_UP,3,0.0,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAS_26,0022500417,OKC,SAS,PNR,8,6,1.125,0.6667,0.4583,SPOT_UP,11,1.3636,BEST,1,
RS_OKC_vs_SAS_26,0022500417,OKC,SAS,SPOT_UP,5,11,1.8,1.3636,0.4364,PNR,6,0.6667,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAS_26,0022500417,OKC,SAS,SPOT_UP,5,11,1.8,1.3636,0.4364,PULL_UP,14,1.5,SYSTEM_MISSED_GOOD,6,
RS_OKC_vs_SAS_26,0022500417,OKC,SAS,SPOT_UP,5,11,1.8,1.3636,0.4364,DRIVE,4,1.5,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAS_26,0022500417,OKC,SAS,SPOT_UP,5,11,1.8,1.3636,0.4364,POST_UP,3,0.0,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAS_26,0022500568,OKC,SAS,PULL_UP,8,7,1.375,0.7143,0.6607,SPOT_UP,12,1.75,BEST,1,
RS_OKC_vs_SAS_26,0022500568,OKC,SAS,PULL_UP,8,7,1.375,0.7143,0.6607,DRIVE,15,1.5333,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAS_26,0022500568,OKC,SAS,PULL_UP,8,7,1.375,0.7143,0.6607,PNR,8,1.0,SYSTEM_MISSED_BAD,7,
RS_OKC_vs_SAS_26,0022500730,OKC,SAS,PNR,11,9,1.5455,0.6667,0.8788,SPOT_UP,16,1.3125,BEST,1,
RS_OKC_vs_SAS_26,0022500730,OKC,SAS,PNR,11,9,1.5455,0.6667,0.8788,POST_UP,4,0.0,SYSTEM_MISSED_BAD,7,
